#query	seed_ortholog	evalue	score	eggNOG_OGs	max_annot_lvl	COG_category	Description	Preferred_name	GOs	EC	KEGG_ko	KEGG_Pathway	KEGG_Module	KEGG_Reaction	KEGG_rclass	BRITE	KEGG_TC	CAZy	BiGG_Reaction	PFAMs
ERZ1049444_1769_11	391587.KAOT1_12512	2.28e-177	513.0	COG0769@1|root,COG0769@2|Bacteria,4NE9W@976|Bacteroidetes,1HXA8@117743|Flavobacteriia	976|Bacteroidetes	M	Catalyzes the addition of meso-diaminopimelic acid to the nucleotide precursor UDP-N-acetylmuramoyl-L-alanyl-D-glutamate (UMAG) in the biosynthesis of bacterial cell-wall peptidoglycan	murE	-	6.3.2.13	ko:K01928	ko00300,ko00550,map00300,map00550	-	R02788	RC00064,RC00090	ko00000,ko00001,ko01000,ko01011	-	-	-	Mur_ligase,Mur_ligase_C,Mur_ligase_M
ERZ1049444_1769_12	1408433.JHXV01000032_gene1124	7.84e-186	529.0	COG0472@1|root,COG0472@2|Bacteria,4NE0T@976|Bacteroidetes,1HWY5@117743|Flavobacteriia,2PAGT@246874|Cryomorphaceae	976|Bacteroidetes	M	First step of the lipid cycle reactions in the biosynthesis of the cell wall peptidoglycan	mraY	-	2.7.8.13	ko:K01000	ko00550,ko01100,ko01502,map00550,map01100,map01502	-	R05629,R05630	RC00002,RC02753	ko00000,ko00001,ko01000,ko01011	9.B.146	-	-	Glycos_transf_4,MraY_sig1
ERZ1049444_1769_13	1168034.FH5T_11900	1.03e-167	485.0	COG0771@1|root,COG0771@2|Bacteria,4NEFF@976|Bacteroidetes,2FP0X@200643|Bacteroidia	976|Bacteroidetes	M	Cell wall formation. Catalyzes the addition of glutamate to the nucleotide precursor UDP-N-acetylmuramoyl-L-alanine (UMA)	murD	-	6.3.2.9	ko:K01925	ko00471,ko00550,ko01100,map00471,map00550,map01100	-	R02783	RC00064,RC00141	ko00000,ko00001,ko01000,ko01011	-	-	-	Mur_ligase_C,Mur_ligase_M
ERZ1049444_1769_14	700598.Niako_7322	2.84e-70	235.0	COG0772@1|root,COG0772@2|Bacteria,4NFIM@976|Bacteroidetes,1IPWG@117747|Sphingobacteriia	976|Bacteroidetes	D	Belongs to the SEDS family	ftsW	-	-	ko:K03588	ko04112,map04112	-	-	-	ko00000,ko00001,ko02000,ko03036	2.A.103.1	-	-	FTSW_RODA_SPOVE
ERZ1049444_1769_15	1123234.AUKI01000013_gene1646	5.67e-137	401.0	COG0707@1|root,COG0707@2|Bacteria,4NE6D@976|Bacteroidetes,1HXPU@117743|Flavobacteriia	976|Bacteroidetes	M	Cell wall formation. Catalyzes the transfer of a GlcNAc subunit on undecaprenyl-pyrophosphoryl-MurNAc-pentapeptide (lipid intermediate I) to form undecaprenyl-pyrophosphoryl-MurNAc- (pentapeptide)GlcNAc (lipid intermediate II)	murG	-	2.4.1.227	ko:K02563	ko00550,ko01100,ko01502,ko04112,map00550,map01100,map01502,map04112	-	R05032,R05662	RC00005,RC00049	ko00000,ko00001,ko01000,ko01011	-	GT28	-	Glyco_tran_28_C,Glyco_transf_28
ERZ1049444_1769_16	929556.Solca_2737	2.41e-139	414.0	COG0773@1|root,COG0773@2|Bacteria,4NE1V@976|Bacteroidetes,1INTF@117747|Sphingobacteriia	976|Bacteroidetes	M	Belongs to the MurCDEF family	murC	-	6.3.2.8	ko:K01924	ko00471,ko00550,ko01100,map00471,map00550,map01100	-	R03193	RC00064,RC00141	ko00000,ko00001,ko01000,ko01011	-	-	-	Mur_ligase,Mur_ligase_C,Mur_ligase_M
ERZ1049444_1770_1	391603.FBALC1_03777	0.0	1349.0	COG0525@1|root,COG0525@2|Bacteria,4NETB@976|Bacteroidetes,1HYA4@117743|Flavobacteriia	976|Bacteroidetes	J	amino acids such as threonine, to avoid such errors, it has a posttransfer editing activity that hydrolyzes mischarged Thr-tRNA(Val) in a tRNA-dependent manner	valS	GO:0003674,GO:0003824,GO:0004812,GO:0004832,GO:0006082,GO:0006139,GO:0006399,GO:0006412,GO:0006418,GO:0006438,GO:0006518,GO:0006520,GO:0006725,GO:0006807,GO:0008150,GO:0008152,GO:0009058,GO:0009059,GO:0009987,GO:0010467,GO:0016070,GO:0016874,GO:0016875,GO:0019538,GO:0019752,GO:0034641,GO:0034645,GO:0034660,GO:0043038,GO:0043039,GO:0043043,GO:0043170,GO:0043436,GO:0043603,GO:0043604,GO:0044237,GO:0044238,GO:0044249,GO:0044260,GO:0044267,GO:0044271,GO:0044281,GO:0046483,GO:0071704,GO:0090304,GO:0140098,GO:0140101,GO:1901360,GO:1901564,GO:1901566,GO:1901576	6.1.1.9	ko:K01873	ko00970,map00970	M00359,M00360	R03665	RC00055,RC00523	ko00000,ko00001,ko00002,ko01000,ko01007,ko03016	-	-	-	Anticodon_1,Val_tRNA-synt_C,tRNA-synt_1
ERZ1049444_1770_2	1380600.AUYN01000009_gene1783	1.1e-73	224.0	2CG1Y@1|root,31NHZ@2|Bacteria,4NQ9Z@976|Bacteroidetes,1I375@117743|Flavobacteriia	976|Bacteroidetes	S	Protein of unknown function (DUF1573)	-	-	-	-	-	-	-	-	-	-	-	-	DUF1573
ERZ1049444_1770_3	1469557.JSWF01000035_gene1096	1e-223	624.0	COG0436@1|root,COG0436@2|Bacteria,4NG6G@976|Bacteroidetes,1HY78@117743|Flavobacteriia	976|Bacteroidetes	E	Catalyzes the formation of oxalozcetate and L-glutamate from L-aspartate and 2-oxoglutarate	aspC	-	2.6.1.1,2.6.1.2,2.6.1.66	ko:K00812,ko:K14260	ko00220,ko00250,ko00270,ko00290,ko00330,ko00350,ko00360,ko00400,ko00401,ko00950,ko00960,ko01100,ko01110,ko01130,ko01210,ko01230,map00220,map00250,map00270,map00290,map00330,map00350,map00360,map00400,map00401,map00950,map00960,map01100,map01110,map01130,map01210,map01230	-	R00258,R00355,R00694,R00734,R00896,R01215,R02433,R02619,R05052	RC00006,RC00008,RC00036	ko00000,ko00001,ko01000,ko01007	-	-	-	Aminotran_1_2
ERZ1049444_1770_4	1122225.AULQ01000008_gene1304	6.92e-153	439.0	COG0812@1|root,COG0812@2|Bacteria,4NE78@976|Bacteroidetes,1HYKY@117743|Flavobacteriia	976|Bacteroidetes	M	Cell wall formation	murB	-	1.3.1.98	ko:K00075	ko00520,ko00550,ko01100,map00520,map00550,map01100	-	R03191,R03192	RC02639	ko00000,ko00001,ko01000,ko01011	-	-	-	FAD_binding_4,MurB_C
ERZ1049444_1770_5	391603.FBALC1_03752	2.08e-79	240.0	COG1595@1|root,COG1595@2|Bacteria,4NMIY@976|Bacteroidetes,1HY9X@117743|Flavobacteriia	976|Bacteroidetes	K	Belongs to the sigma-70 factor family. ECF subfamily	-	-	-	ko:K03088	-	-	-	-	ko00000,ko03021	-	-	-	Sigma70_r2,Sigma70_r4,Sigma70_r4_2
ERZ1049444_1770_6	1197477.IA57_08045	4.11e-82	254.0	COG5343@1|root,COG5343@2|Bacteria,4NH0S@976|Bacteroidetes,1HY07@117743|Flavobacteriia	976|Bacteroidetes	S	Anti-sigma-K factor rskA	-	-	-	-	-	-	-	-	-	-	-	-	RskA
ERZ1049444_1770_7	1197477.IA57_08035	2.66e-31	110.0	2E5GR@1|root,3308C@2|Bacteria,4NUPC@976|Bacteroidetes,1I51R@117743|Flavobacteriia	976|Bacteroidetes	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
ERZ1049444_1770_8	1469557.JSWF01000035_gene1102	7.49e-149	432.0	COG1215@1|root,COG1215@2|Bacteria,4NESG@976|Bacteroidetes,1HXJW@117743|Flavobacteriia	976|Bacteroidetes	M	Glycosyl transferase family 2	-	-	-	-	-	-	-	-	-	-	-	-	Glyco_tranf_2_3,Glycos_transf_2
ERZ1049444_1770_9	1197477.IA57_08025	2.33e-83	251.0	COG1595@1|root,COG1595@2|Bacteria,4NIRG@976|Bacteroidetes,1I19Q@117743|Flavobacteriia	976|Bacteroidetes	K	Belongs to the sigma-70 factor family. ECF subfamily	-	-	-	ko:K03088	-	-	-	-	ko00000,ko03021	-	-	-	Sigma70_r2,Sigma70_r4_2
ERZ1049444_1770_10	1484460.JSWG01000012_gene1441	3.99e-201	567.0	COG1914@1|root,COG1914@2|Bacteria,4NEG8@976|Bacteroidetes,1HYMN@117743|Flavobacteriia	976|Bacteroidetes	P	Mn2 and Fe2 transporters of the NRAMP family	-	-	-	-	-	-	-	-	-	-	-	-	Nramp
ERZ1049444_1770_11	1484460.JSWG01000012_gene1442	4.94e-190	530.0	COG0320@1|root,COG0320@2|Bacteria,4NEB5@976|Bacteroidetes,1HXXW@117743|Flavobacteriia	976|Bacteroidetes	H	Catalyzes the radical-mediated insertion of two sulfur atoms into the C-6 and C-8 positions of the octanoyl moiety bound to the lipoyl domains of lipoate-dependent enzymes, thereby converting the octanoylated domains into lipoylated derivatives	lipA	-	2.8.1.8	ko:K03644	ko00785,ko01100,map00785,map01100	-	R07767,R07768	RC01978	ko00000,ko00001,ko01000	-	-	-	LIAS_N,Radical_SAM
ERZ1049444_1770_12	1122225.AULQ01000008_gene1311	1.4e-174	494.0	COG0057@1|root,COG0057@2|Bacteria,4NEMF@976|Bacteroidetes,1HXVU@117743|Flavobacteriia	976|Bacteroidetes	G	Belongs to the glyceraldehyde-3-phosphate dehydrogenase family	gap	-	1.2.1.12	ko:K00134	ko00010,ko00710,ko01100,ko01110,ko01120,ko01130,ko01200,ko01230,ko04066,ko05010,map00010,map00710,map01100,map01110,map01120,map01130,map01200,map01230,map04066,map05010	M00001,M00002,M00003,M00165,M00166,M00308,M00552	R01061	RC00149	ko00000,ko00001,ko00002,ko01000,ko04131,ko04147	-	-	-	Gp_dh_C,Gp_dh_N
ERZ1049444_1770_13	1484460.JSWG01000012_gene1444	4.48e-234	677.0	COG0642@1|root,COG0784@1|root,COG0784@2|Bacteria,COG2205@2|Bacteria,4NDXU@976|Bacteroidetes,1HYZK@117743|Flavobacteriia	976|Bacteroidetes	T	Histidine kinase	-	-	-	-	-	-	-	-	-	-	-	-	HATPase_c,HisKA,Response_reg,TPR_12,TPR_8
ERZ1049444_1770_14	216432.CA2559_07846	1.73e-65	212.0	COG1663@1|root,COG1663@2|Bacteria,4NE2I@976|Bacteroidetes,1HWU8@117743|Flavobacteriia	976|Bacteroidetes	M	Transfers the gamma-phosphate of ATP to the 4'-position of a tetraacyldisaccharide 1-phosphate intermediate (termed DS-1- P) to form tetraacyldisaccharide 1,4'-bis-phosphate (lipid IVA)	lpxK	-	2.7.1.130	ko:K00912	ko00540,ko01100,map00540,map01100	M00060	R04657	RC00002,RC00078	ko00000,ko00001,ko00002,ko01000,ko01005	-	-	-	LpxK
ERZ1049444_1771_1	1353537.TP2_00585	2.14e-162	580.0	COG0771@1|root,COG2911@1|root,COG2931@1|root,COG4625@1|root,COG4935@1|root,COG0771@2|Bacteria,COG2911@2|Bacteria,COG2931@2|Bacteria,COG4625@2|Bacteria,COG4935@2|Bacteria,1MU7T@1224|Proteobacteria,2TRVY@28211|Alphaproteobacteria	28211|Alphaproteobacteria	Q	COG2931 RTX toxins and related Ca2 -binding proteins	-	-	-	-	-	-	-	-	-	-	-	-	5_nucleotid_C,DUF4214,HemolysinCabind,Hint_2
ERZ1049444_1772_1	1123276.KB893312_gene3082	2.86e-06	49.7	COG3291@1|root,COG3291@2|Bacteria,4NJW2@976|Bacteroidetes,47K98@768503|Cytophagia	976|Bacteroidetes	S	C-terminal domain of CHU protein family	-	-	-	-	-	-	-	-	-	-	-	-	CHU_C
ERZ1049444_1772_2	1005999.GLGR_0273	2.15e-46	158.0	COG0800@1|root,COG0800@2|Bacteria,1MUVJ@1224|Proteobacteria,1RPDF@1236|Gammaproteobacteria	1236|Gammaproteobacteria	G	Aldolase	eda	-	4.1.2.14,4.1.3.42	ko:K01625	ko00030,ko00630,ko01100,ko01120,ko01200,map00030,map00630,map01100,map01120,map01200	M00008,M00061,M00308,M00631	R00470,R05605	RC00307,RC00308,RC00435	ko00000,ko00001,ko00002,ko01000	-	-	-	Aldolase
ERZ1049444_1772_3	697282.Mettu_2507	1.02e-242	689.0	COG0129@1|root,COG0129@2|Bacteria,1MU3T@1224|Proteobacteria,1RMNA@1236|Gammaproteobacteria,1XDP6@135618|Methylococcales	135618|Methylococcales	EG	Belongs to the IlvD Edd family	edd	-	4.2.1.12	ko:K01690	ko00030,ko01100,ko01120,ko01200,map00030,map01100,map01120,map01200	M00008	R02036	RC00543	ko00000,ko00001,ko00002,ko01000	-	-	-	ILVD_EDD
ERZ1049444_1772_4	236814.IX39_07675	2.81e-16	82.4	COG0363@1|root,COG0363@2|Bacteria,4NGB9@976|Bacteroidetes,1HY6P@117743|Flavobacteriia,3ZPG8@59732|Chryseobacterium	976|Bacteroidetes	G	6-phosphogluconolactonase	pgl	-	3.1.1.31	ko:K01057	ko00030,ko01100,ko01110,ko01120,ko01130,ko01200,map00030,map01100,map01110,map01120,map01130,map01200	M00004,M00006,M00008	R02035	RC00537	ko00000,ko00001,ko00002,ko01000	-	-	-	Glucosamine_iso
ERZ1049444_1772_5	395963.Bind_2867	1.87e-151	448.0	COG0364@1|root,COG0364@2|Bacteria,1MUN0@1224|Proteobacteria,2TQXA@28211|Alphaproteobacteria,3NAVR@45404|Beijerinckiaceae	28211|Alphaproteobacteria	G	Catalyzes the oxidation of glucose 6-phosphate to 6- phosphogluconolactone	zwf	-	1.1.1.363,1.1.1.49	ko:K00036	ko00030,ko00480,ko01100,ko01110,ko01120,ko01130,ko01200,ko05230,map00030,map00480,map01100,map01110,map01120,map01130,map01200,map05230	M00004,M00006,M00008	R00835,R02736,R10907	RC00001,RC00066	ko00000,ko00001,ko00002,ko01000,ko04147	-	-	-	G6PD_C,G6PD_N
ERZ1049444_1772_6	1484460.JSWG01000004_gene2619	2.13e-94	296.0	COG1408@1|root,COG1408@2|Bacteria,4NFCH@976|Bacteroidetes,1HWPQ@117743|Flavobacteriia	976|Bacteroidetes	S	Phosphoesterase	-	-	-	ko:K07098	-	-	-	-	ko00000	-	-	-	Metallophos
ERZ1049444_1772_7	391587.KAOT1_15878	1.25e-39	151.0	COG3146@1|root,COG3146@2|Bacteria,4NI7H@976|Bacteroidetes,1I0KW@117743|Flavobacteriia	976|Bacteroidetes	S	8-amino-7-oxononanoate synthase	-	-	-	-	-	-	-	-	-	-	-	-	Acetyltransf_6,FemAB_like
ERZ1049444_1772_8	157783.LK03_01465	1.08e-49	176.0	COG0451@1|root,COG0451@2|Bacteria,1P603@1224|Proteobacteria,1RQ2R@1236|Gammaproteobacteria	1236|Gammaproteobacteria	M	3-beta hydroxysteroid dehydrogenase	-	-	-	-	-	-	-	-	-	-	-	-	3Beta_HSD,Epimerase
ERZ1049444_1772_9	313606.M23134_00765	2.28e-111	330.0	COG0491@1|root,COG0491@2|Bacteria,4PJTF@976|Bacteroidetes,47QS6@768503|Cytophagia	976|Bacteroidetes	S	Metallo-beta-lactamase superfamily	-	-	-	-	-	-	-	-	-	-	-	-	Lactamase_B
ERZ1049444_1772_10	313606.M23134_00764	4.41e-125	376.0	COG1541@1|root,COG1541@2|Bacteria,4NGHR@976|Bacteroidetes,47MBK@768503|Cytophagia	976|Bacteroidetes	H	Catalyzes the activation of phenylacetic acid (PA) to phenylacetyl-CoA (PA-CoA)	-	-	-	-	-	-	-	-	-	-	-	-	-
ERZ1049444_1772_11	1408433.JHXV01000005_gene2442	3.2e-133	389.0	COG0332@1|root,COG0332@2|Bacteria,4NKY5@976|Bacteroidetes	976|Bacteroidetes	I	3-Oxoacyl-[acyl-carrier-protein (ACP)] synthase III C terminal	-	-	2.3.1.180	ko:K00648	ko00061,ko01100,ko01212,map00061,map01100,map01212	M00082,M00083	R10707	RC00004,RC02729,RC02888	ko00000,ko00001,ko00002,ko01000,ko01004	-	-	-	ACP_syn_III,ACP_syn_III_C
ERZ1049444_1772_12	1117315.AHCA01000002_gene3420	7.19e-10	68.6	COG4763@1|root,COG4763@2|Bacteria,1QWZU@1224|Proteobacteria,1T3D9@1236|Gammaproteobacteria,2Q5HW@267888|Pseudoalteromonadaceae	1236|Gammaproteobacteria	S	Acyltransferase family	-	-	-	ko:K11941	-	-	-	-	ko00000,ko01000	-	-	-	Acyl_transf_3
ERZ1049444_1772_13	69319.XP_008555723.1	3.69e-18	93.6	KOG2132@1|root,KOG3339@1|root,KOG2132@2759|Eukaryota,KOG3339@2759|Eukaryota,38CB5@33154|Opisthokonta,3B9PX@33208|Metazoa,3CUMR@33213|Bilateria,41U0U@6656|Arthropoda,3SKKE@50557|Insecta,46HWN@7399|Hymenoptera	33208|Metazoa	BT	Cupin superfamily protein	KDM8	GO:0000086,GO:0000278,GO:0003674,GO:0003682,GO:0003824,GO:0005488,GO:0005575,GO:0005622,GO:0005623,GO:0005634,GO:0005654,GO:0005737,GO:0005829,GO:0006325,GO:0006355,GO:0006464,GO:0006482,GO:0006807,GO:0006996,GO:0007049,GO:0008150,GO:0008152,GO:0008214,GO:0009889,GO:0009891,GO:0009893,GO:0009987,GO:0010468,GO:0010556,GO:0010557,GO:0010604,GO:0010628,GO:0016043,GO:0016491,GO:0016569,GO:0016570,GO:0016577,GO:0016705,GO:0016706,GO:0019219,GO:0019222,GO:0019538,GO:0022402,GO:0031323,GO:0031325,GO:0031326,GO:0031328,GO:0031974,GO:0031981,GO:0032451,GO:0032452,GO:0036211,GO:0043170,GO:0043226,GO:0043227,GO:0043229,GO:0043231,GO:0043233,GO:0043412,GO:0044237,GO:0044238,GO:0044260,GO:0044267,GO:0044422,GO:0044424,GO:0044428,GO:0044444,GO:0044446,GO:0044464,GO:0044770,GO:0044772,GO:0044839,GO:0045893,GO:0045935,GO:0048518,GO:0048522,GO:0050789,GO:0050794,GO:0051171,GO:0051173,GO:0051213,GO:0051252,GO:0051254,GO:0051276,GO:0051864,GO:0055114,GO:0060255,GO:0065007,GO:0070013,GO:0070076,GO:0070544,GO:0070988,GO:0071704,GO:0071840,GO:0080090,GO:0140096,GO:1901564,GO:1902680,GO:1903047,GO:1903506,GO:1903508,GO:2000112,GO:2001141	1.14.11.27	ko:K10277	-	-	-	-	ko00000,ko01000,ko03036	-	-	-	Cupin_8
ERZ1049444_1772_14	867900.Celly_0456	2.86e-39	146.0	COG0789@1|root,COG0789@2|Bacteria,4NERC@976|Bacteroidetes,1HWT4@117743|Flavobacteriia,1F9J5@104264|Cellulophaga	976|Bacteroidetes	K	helix_turn_helix, mercury resistance	-	-	-	ko:K22491	-	-	-	-	ko00000,ko03000	-	-	-	B12-binding_2,MerR_1
ERZ1049444_1772_15	1123037.AUDE01000026_gene2021	2.25e-30	113.0	2AUDP@1|root,31K1P@2|Bacteria,4NQS5@976|Bacteroidetes,1I33D@117743|Flavobacteriia	976|Bacteroidetes	S	Protein of unknown function (DUF2452)	-	-	-	-	-	-	-	-	-	-	-	-	DUF2452
ERZ1049444_1772_17	1448389.BAVQ01000023_gene1541	1.61e-05	48.5	COG3794@1|root,COG3794@2|Bacteria,2GSBM@201174|Actinobacteria	201174|Actinobacteria	C	Copper binding proteins, plastocyanin/azurin family	-	-	-	-	-	-	-	-	-	-	-	-	Copper-bind,Cupredoxin_1
ERZ1049444_1773_1	314270.RB2083_3540	7.27e-46	164.0	COG0249@1|root,COG0249@2|Bacteria,1MUGX@1224|Proteobacteria,2TQRR@28211|Alphaproteobacteria,3ZGZ1@58840|unclassified Rhodobacteraceae	28211|Alphaproteobacteria	L	that it carries out the mismatch recognition step. This protein has a weak ATPase activity	mutS	GO:0003674,GO:0003676,GO:0003677,GO:0003684,GO:0003690,GO:0003824,GO:0005488,GO:0005575,GO:0005622,GO:0005623,GO:0006139,GO:0006259,GO:0006281,GO:0006298,GO:0006725,GO:0006807,GO:0006950,GO:0006974,GO:0008094,GO:0008150,GO:0008152,GO:0009987,GO:0016462,GO:0016787,GO:0016817,GO:0016818,GO:0016887,GO:0017111,GO:0030983,GO:0032300,GO:0032991,GO:0033554,GO:0034641,GO:0042623,GO:0043170,GO:0044237,GO:0044238,GO:0044260,GO:0044424,GO:0044464,GO:0046483,GO:0050896,GO:0051716,GO:0071704,GO:0090304,GO:0097159,GO:1901360,GO:1901363,GO:1990391	-	ko:K03555	ko03430,map03430	-	-	-	ko00000,ko00001,ko03400	-	-	-	MutS_I,MutS_II,MutS_III,MutS_IV,MutS_V
ERZ1049444_1773_2	314270.RB2083_432	0.0	1475.0	COG0280@1|root,COG0281@1|root,COG0280@2|Bacteria,COG0281@2|Bacteria,1MU0A@1224|Proteobacteria,2TQJT@28211|Alphaproteobacteria,3ZI3H@58840|unclassified Rhodobacteraceae	28211|Alphaproteobacteria	C	Malic enzyme, NAD binding domain	tme	-	1.1.1.40	ko:K00029	ko00620,ko00710,ko01100,ko01120,ko01200,map00620,map00710,map01100,map01120,map01200	M00169,M00172	R00216	RC00105	ko00000,ko00001,ko00002,ko01000	-	-	-	Malic_M,PTA_PTB,malic
ERZ1049444_1773_3	314270.RB2083_3711	3.83e-197	547.0	COG0524@1|root,COG0524@2|Bacteria,1MV5B@1224|Proteobacteria,2TSUM@28211|Alphaproteobacteria,3ZGFA@58840|unclassified Rhodobacteraceae	28211|Alphaproteobacteria	F	Catalyzes the phosphorylation of ribose at O-5 in a reaction requiring ATP and magnesium. The resulting D-ribose-5- phosphate can then be used either for sythesis of nucleotides, histidine, and tryptophan, or as a component of the pentose phosphate pathway	rbsK	-	2.7.1.15	ko:K00852	ko00030,map00030	-	R01051,R02750	RC00002,RC00017	ko00000,ko00001,ko01000	-	-	-	PfkB
ERZ1049444_1773_4	314270.RB2083_3903	1.1e-157	442.0	COG0225@1|root,COG0225@2|Bacteria,1R5GQ@1224|Proteobacteria,2VGNN@28211|Alphaproteobacteria,3ZH7X@58840|unclassified Rhodobacteraceae	28211|Alphaproteobacteria	O	Has an important function as a repair enzyme for proteins that have been inactivated by oxidation. Catalyzes the reversible oxidation-reduction of methionine sulfoxide in proteins to methionine	msrA_2	-	1.8.4.11	ko:K07304	-	-	-	-	ko00000,ko01000	-	-	-	PMSR
ERZ1049444_1773_5	314270.RB2083_2883	2.59e-169	473.0	2C3PP@1|root,2Z954@2|Bacteria,1MXGR@1224|Proteobacteria,2TS01@28211|Alphaproteobacteria,3ZHWH@58840|unclassified Rhodobacteraceae	28211|Alphaproteobacteria	S	Branched-chain amino acid aminotransferase	-	-	-	-	-	-	-	-	-	-	-	-	-
ERZ1049444_1773_6	314270.RB2083_3984	1.23e-293	801.0	COG0137@1|root,COG0137@2|Bacteria,1MV0Y@1224|Proteobacteria,2TTGS@28211|Alphaproteobacteria,3ZG0P@58840|unclassified Rhodobacteraceae	28211|Alphaproteobacteria	H	Belongs to the argininosuccinate synthase family. Type 1 subfamily	argG	GO:0000050,GO:0000053,GO:0003674,GO:0003824,GO:0004055,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0006082,GO:0006520,GO:0006525,GO:0006526,GO:0006575,GO:0006807,GO:0008150,GO:0008152,GO:0008652,GO:0009058,GO:0009064,GO:0009084,GO:0009987,GO:0016053,GO:0016874,GO:0016879,GO:0019627,GO:0019752,GO:0034641,GO:0043436,GO:0043603,GO:0043604,GO:0044237,GO:0044238,GO:0044249,GO:0044271,GO:0044281,GO:0044283,GO:0044424,GO:0044464,GO:0046394,GO:0071704,GO:0071941,GO:0072350,GO:1901564,GO:1901566,GO:1901576,GO:1901605,GO:1901607	6.3.4.5	ko:K01940	ko00220,ko00250,ko01100,ko01110,ko01130,ko01230,ko05418,map00220,map00250,map01100,map01110,map01130,map01230,map05418	M00029,M00844,M00845	R01954	RC00380,RC00629	ko00000,ko00001,ko00002,ko01000,ko04147	-	-	-	Arginosuc_synth
ERZ1049444_1773_7	314270.RB2083_445	1.04e-315	860.0	COG1171@1|root,COG1171@2|Bacteria,1MVWJ@1224|Proteobacteria,2TTE1@28211|Alphaproteobacteria,3ZGHJ@58840|unclassified Rhodobacteraceae	28211|Alphaproteobacteria	E	Catalyzes the anaerobic formation of alpha-ketobutyrate and ammonia from threonine in a two-step reaction. The first step involved a dehydration of threonine and a production of enamine intermediates (aminocrotonate), which tautomerizes to its imine form (iminobutyrate). Both intermediates are unstable and short- lived. The second step is the nonenzymatic hydrolysis of the enamine imine intermediates to form 2-ketobutyrate and free ammonia. In the low water environment of the cell, the second step is accelerated by RidA	ilvA	GO:0006082,GO:0006520,GO:0006566,GO:0006807,GO:0008150,GO:0008152,GO:0009066,GO:0009987,GO:0019752,GO:0043436,GO:0044237,GO:0044238,GO:0044281,GO:0071704,GO:1901564,GO:1901605	4.3.1.19	ko:K01754	ko00260,ko00290,ko01100,ko01110,ko01130,ko01200,ko01230,map00260,map00290,map01100,map01110,map01130,map01200,map01230	M00570	R00220,R00996	RC00418,RC02600	ko00000,ko00001,ko00002,ko01000	-	-	-	PALP,Thr_dehydrat_C
ERZ1049444_1773_8	314270.RB2083_276	1.06e-188	524.0	COG4221@1|root,COG4221@2|Bacteria,1MW86@1224|Proteobacteria,2TSEM@28211|Alphaproteobacteria,3ZI35@58840|unclassified Rhodobacteraceae	28211|Alphaproteobacteria	S	Belongs to the short-chain dehydrogenases reductases (SDR) family	MA20_04540	-	-	-	-	-	-	-	-	-	-	-	adh_short
ERZ1049444_1773_9	314270.RB2083_1256	1.56e-67	205.0	COG2198@1|root,COG2198@2|Bacteria,1N86D@1224|Proteobacteria,2UFAP@28211|Alphaproteobacteria,3ZHY5@58840|unclassified Rhodobacteraceae	28211|Alphaproteobacteria	T	Histidine Phosphotransfer domain	-	-	-	-	-	-	-	-	-	-	-	-	Hpt
ERZ1049444_1773_10	314270.RB2083_2981	2.89e-310	845.0	COG2199@1|root,COG2208@1|root,COG2208@2|Bacteria,COG3706@2|Bacteria,1N4K5@1224|Proteobacteria,2TS77@28211|Alphaproteobacteria,3ZGIY@58840|unclassified Rhodobacteraceae	28211|Alphaproteobacteria	T	Sigma factor PP2C-like phosphatases	-	-	3.1.3.3	ko:K07315	-	-	-	-	ko00000,ko01000,ko03021	-	-	-	HATPase_c_2,Response_reg,SpoIIE
ERZ1049444_1773_11	272942.RCAP_rcc00186	6.08e-57	181.0	COG1051@1|root,COG1051@2|Bacteria,1QYC2@1224|Proteobacteria,2TXN4@28211|Alphaproteobacteria	28211|Alphaproteobacteria	F	COG0494 NTP pyrophosphohydrolases including oxidative damage repair enzymes	-	-	3.6.1.55	ko:K03574	-	-	-	-	ko00000,ko01000,ko03400	-	-	-	NUDIX
ERZ1049444_1773_12	314270.RB2083_4125	5.07e-236	649.0	COG1281@1|root,COG1281@2|Bacteria,1MUMU@1224|Proteobacteria,2TTUR@28211|Alphaproteobacteria,3ZGJQ@58840|unclassified Rhodobacteraceae	28211|Alphaproteobacteria	O	Redox regulated molecular chaperone. Protects both thermally unfolding and oxidatively damaged proteins from irreversible aggregation. Plays an important role in the bacterial defense system toward oxidative stress	hslO	-	-	ko:K04083	-	-	-	-	ko00000,ko03110	-	-	-	HSP33
ERZ1049444_1773_13	314270.RB2083_3938	5.23e-142	401.0	COG0494@1|root,COG0494@2|Bacteria,1RD2C@1224|Proteobacteria,2TV3Q@28211|Alphaproteobacteria,3ZHDN@58840|unclassified Rhodobacteraceae	28211|Alphaproteobacteria	L	COG0494 NTP pyrophosphohydrolases including oxidative damage repair enzymes	MA20_44635	-	-	-	-	-	-	-	-	-	-	-	NUDIX
