ERZ1049444_229_51	297a35e17a032818feb65a5dde883880	271	Pfam	PF01464	Transglycosylase SLT domain	134	227	1.1E-19	T	26-03-2025	IPR008258	Transglycosylase SLT domain 1	-	-
ERZ1049444_229_51	297a35e17a032818feb65a5dde883880	271	SUPERFAMILY	SSF53955	Lysozyme-like	95	252	8.09E-38	T	26-03-2025	IPR023346	Lysozyme-like domain superfamily	-	-
ERZ1049444_19_13	878a4750ffd091af526566a882cfc1f3	153	CDD	cd04301	NAT_SF	54	101	4.22561E-5	T	26-03-2025	-	-	-	-
ERZ1049444_19_13	878a4750ffd091af526566a882cfc1f3	153	Gene3D	G3DSA:3.40.630.30	-	1	147	7.1E-36	T	26-03-2025	-	-	-	-
ERZ1049444_19_13	878a4750ffd091af526566a882cfc1f3	153	Pfam	PF00583	Acetyltransferase (GNAT) family	23	127	0.0043	T	26-03-2025	IPR000182	GNAT domain	GO:0016747(InterPro)	-
ERZ1049444_19_13	878a4750ffd091af526566a882cfc1f3	153	ProSiteProfiles	PS51186	Gcn5-related N-acetyltransferase (GNAT) domain profile.	6	149	11.176528	T	26-03-2025	IPR000182	GNAT domain	GO:0016747(InterPro)	-
ERZ1049444_19_13	878a4750ffd091af526566a882cfc1f3	153	SUPERFAMILY	SSF55729	Acyl-CoA N-acyltransferases (Nat)	1	149	2.13E-33	T	26-03-2025	IPR016181	Acyl-CoA N-acyltransferase	-	-
ERZ1049444_3_235	6714462486ce5d2cb3028aceb454ed31	287	Pfam	PF03575	Peptidase family S51	40	221	2.9E-16	T	26-03-2025	IPR005320	Peptidase S51	GO:0006508(InterPro)|GO:0008236(InterPro)	-
ERZ1049444_3_235	6714462486ce5d2cb3028aceb454ed31	287	NCBIfam	TIGR02069	cyanophycinase	8	270	1.1E-58	T	26-03-2025	IPR011811	Peptidase S51, cyanophycinase	GO:0016787(InterPro)|GO:0043170(InterPro)	-
ERZ1049444_3_235	6714462486ce5d2cb3028aceb454ed31	287	SUPERFAMILY	SSF52317	Class I glutamine amidotransferase-like	37	239	1.83E-19	T	26-03-2025	IPR029062	Class I glutamine amidotransferase-like	-	-
ERZ1049444_3_235	6714462486ce5d2cb3028aceb454ed31	287	CDD	cd03145	GAT1_cyanophycinase	8	236	1.25759E-57	T	26-03-2025	-	-	-	-
ERZ1049444_3_235	6714462486ce5d2cb3028aceb454ed31	287	Gene3D	G3DSA:3.40.50.880	-	4	280	7.7E-69	T	26-03-2025	IPR029062	Class I glutamine amidotransferase-like	-	-
ERZ1049444_296_1	98d89e6bb9246898e7f4531fa61dd9df	409	Gene3D	G3DSA:3.40.710.10	-	28	398	6.5E-90	T	26-03-2025	IPR012338	Beta-lactamase/transpeptidase-like	-	-
ERZ1049444_296_1	98d89e6bb9246898e7f4531fa61dd9df	409	Pfam	PF00144	Beta-lactamase	54	388	8.2E-41	T	26-03-2025	IPR001466	Beta-lactamase-related	-	-
ERZ1049444_296_1	98d89e6bb9246898e7f4531fa61dd9df	409	SUPERFAMILY	SSF56601	beta-lactamase/transpeptidase-like	36	384	1.25E-69	T	26-03-2025	IPR012338	Beta-lactamase/transpeptidase-like	-	-
ERZ1049444_11_160	ba01cd39586f4cdef85964e55dd027f9	421	CDD	cd01296	Imidazolone-5PH	38	414	1.90024E-163	T	26-03-2025	IPR005920	Imidazolonepropionase	GO:0005737(InterPro)|GO:0016812(InterPro)|GO:0019556(InterPro)	-
ERZ1049444_11_160	ba01cd39586f4cdef85964e55dd027f9	421	Pfam	PF01979	Amidohydrolase family	75	417	5.2E-18	T	26-03-2025	IPR006680	Amidohydrolase-related	GO:0016787(InterPro)	-
ERZ1049444_11_160	ba01cd39586f4cdef85964e55dd027f9	421	Gene3D	G3DSA:3.20.20.140	-	79	376	4.8E-142	T	26-03-2025	-	-	-	-
ERZ1049444_11_160	ba01cd39586f4cdef85964e55dd027f9	421	NCBIfam	TIGR01224	imidazolonepropionase	35	416	1.3E-122	T	26-03-2025	IPR005920	Imidazolonepropionase	GO:0005737(InterPro)|GO:0016812(InterPro)|GO:0019556(InterPro)	-
ERZ1049444_11_160	ba01cd39586f4cdef85964e55dd027f9	421	SUPERFAMILY	SSF51556	Metallo-dependent hydrolases	78	377	1.82E-77	T	26-03-2025	IPR032466	Metal-dependent hydrolase	-	-
ERZ1049444_11_160	ba01cd39586f4cdef85964e55dd027f9	421	Gene3D	G3DSA:2.30.40.10	Urease, subunit C, domain 1	27	414	4.8E-142	T	26-03-2025	IPR011059	Metal-dependent hydrolase, composite domain superfamily	GO:0016810(InterPro)	-
ERZ1049444_11_160	ba01cd39586f4cdef85964e55dd027f9	421	Hamap	MF_00372	Imidazolonepropionase [hutI].	2	417	40.026474	T	26-03-2025	IPR005920	Imidazolonepropionase	GO:0005737(InterPro)|GO:0016812(InterPro)|GO:0019556(InterPro)	-
ERZ1049444_11_160	ba01cd39586f4cdef85964e55dd027f9	421	SUPERFAMILY	SSF51338	Composite domain of metallo-dependent hydrolases	30	99	4.32E-10	T	26-03-2025	IPR011059	Metal-dependent hydrolase, composite domain superfamily	GO:0016810(InterPro)	-
ERZ1049444_54_109	23b532c874098ffed3e6a0cdfcbb0914	128	PIRSF	PIRSF002889	Rod_FlgB	1	128	1.0E-35	T	26-03-2025	IPR006300	Flagellar basal-body rod protein FlgB	GO:0030694(InterPro)|GO:0071973(InterPro)	-
ERZ1049444_54_109	23b532c874098ffed3e6a0cdfcbb0914	128	Pfam	PF00460	Flagella basal body rod protein	10	38	1.1E-4	T	26-03-2025	IPR001444	Flagellar basal body rod protein, N-terminal	-	-
ERZ1049444_54_109	23b532c874098ffed3e6a0cdfcbb0914	128	NCBIfam	TIGR01396	flagellar basal body rod protein FlgB	5	126	4.6E-28	T	26-03-2025	IPR006300	Flagellar basal-body rod protein FlgB	GO:0030694(InterPro)|GO:0071973(InterPro)	-
ERZ1049444_109_1	6ee6ee8a8cf47c9bf4a973c68bcf2629	329	ProSiteProfiles	PS01124	Bacterial regulatory proteins, araC family DNA-binding domain profile.	233	329	17.9534	T	26-03-2025	IPR018060	DNA binding HTH domain, AraC-type	GO:0003700(InterPro)|GO:0006355(InterPro)|GO:0043565(InterPro)	-
ERZ1049444_109_1	6ee6ee8a8cf47c9bf4a973c68bcf2629	329	SUPERFAMILY	SSF46689	Homeodomain-like	283	329	1.25E-9	T	26-03-2025	IPR009057	Homedomain-like superfamily	-	-
ERZ1049444_109_1	6ee6ee8a8cf47c9bf4a973c68bcf2629	329	Pfam	PF12625	Arabinose-binding domain of AraC transcription regulator, N-term	45	200	7.5E-21	T	26-03-2025	IPR032687	HTH-type transcriptional regulator AraC-type, N-terminal	-	-
ERZ1049444_109_1	6ee6ee8a8cf47c9bf4a973c68bcf2629	329	Pfam	PF12833	Helix-turn-helix domain	254	329	1.7E-12	T	26-03-2025	IPR018060	DNA binding HTH domain, AraC-type	GO:0003700(InterPro)|GO:0006355(InterPro)|GO:0043565(InterPro)	-
ERZ1049444_109_1	6ee6ee8a8cf47c9bf4a973c68bcf2629	329	SMART	SM00342	aracneu4	247	329	2.1E-16	T	26-03-2025	IPR018060	DNA binding HTH domain, AraC-type	GO:0003700(InterPro)|GO:0006355(InterPro)|GO:0043565(InterPro)	-
ERZ1049444_109_1	6ee6ee8a8cf47c9bf4a973c68bcf2629	329	Gene3D	G3DSA:1.10.10.60	-	229	329	5.7E-18	T	26-03-2025	-	-	-	-
ERZ1049444_229_3	ef9e1368cc432b7c32f59e245f304f1a	182	Pfam	PF00849	RNA pseudouridylate synthase	4	153	1.7E-15	T	26-03-2025	IPR006145	Pseudouridine synthase, RsuA/RluA-like	GO:0001522(InterPro)|GO:0003723(InterPro)|GO:0009451(InterPro)|GO:0009982(InterPro)	-
ERZ1049444_229_3	ef9e1368cc432b7c32f59e245f304f1a	182	SUPERFAMILY	SSF55120	Pseudouridine synthase	4	181	1.92E-41	T	26-03-2025	IPR020103	Pseudouridine synthase, catalytic domain superfamily	GO:0001522(InterPro)|GO:0003723(InterPro)|GO:0009451(InterPro)|GO:0009982(InterPro)	-
ERZ1049444_229_3	ef9e1368cc432b7c32f59e245f304f1a	182	Gene3D	G3DSA:3.30.70.580	-	1	71	5.9E-26	T	26-03-2025	IPR020094	Pseudouridine synthase TruA/RsuA/RluB/E/F, N-terminal	GO:0003723(InterPro)|GO:0009982(InterPro)	-
ERZ1049444_229_3	ef9e1368cc432b7c32f59e245f304f1a	182	ProSitePatterns	PS01149	Rsu family of pseudouridine synthase signature.	43	57	-	T	26-03-2025	IPR018496	Pseudouridine synthase, RsuA/RluB/E/F, conserved site	GO:0001522(InterPro)|GO:0003723(InterPro)|GO:0009451(InterPro)|GO:0016866(InterPro)	-
ERZ1049444_229_3	ef9e1368cc432b7c32f59e245f304f1a	182	NCBIfam	TIGR00093	pseudouridine synthase	8	181	4.8E-48	T	26-03-2025	IPR000748	Pseudouridine synthase, RsuA/RluB/E/F	GO:0001522(InterPro)|GO:0003723(InterPro)|GO:0009451(InterPro)|GO:0016866(InterPro)	-
ERZ1049444_229_3	ef9e1368cc432b7c32f59e245f304f1a	182	Gene3D	G3DSA:3.30.70.1560	-	72	172	2.3E-28	T	26-03-2025	IPR042092	Pseudouridine synthase, RsuA/RluB/E/F, catalytic domain	-	-
ERZ1049444_223_9	989b69c8d7b3824706dd0077b22d41df	246	Gene3D	G3DSA:3.40.50.300	-	2	245	6.4E-18	T	26-03-2025	IPR027417	P-loop containing nucleoside triphosphate hydrolase	-	-
ERZ1049444_223_9	989b69c8d7b3824706dd0077b22d41df	246	SUPERFAMILY	SSF52540	P-loop containing nucleoside triphosphate hydrolases	3	228	1.02E-16	T	26-03-2025	IPR027417	P-loop containing nucleoside triphosphate hydrolase	-	-
ERZ1049444_223_9	989b69c8d7b3824706dd0077b22d41df	246	Pfam	PF00685	Sulfotransferase domain	3	170	3.8E-4	T	26-03-2025	IPR000863	Sulfotransferase domain	GO:0008146(InterPro)	-
ERZ1049444_19_86	7e777e646b3b519d496b595973426f28	308	PIRSF	PIRSF000532	ATP_PFK_prok	1	307	8.2E-101	T	26-03-2025	IPR012003	ATP-dependent 6-phosphofructokinase, prokaryotic-type	GO:0005524(InterPro)|GO:0006002(InterPro)|GO:0006096(InterPro)|GO:0008443(InterPro)	-
ERZ1049444_19_86	7e777e646b3b519d496b595973426f28	308	Gene3D	G3DSA:3.40.50.450	-	1	269	1.4E-95	T	26-03-2025	-	-	-	-
ERZ1049444_19_86	7e777e646b3b519d496b595973426f28	308	NCBIfam	NF002872	ATP-dependent 6-phosphofructokinase	1	307	6.9E-104	T	26-03-2025	-	-	-	-
ERZ1049444_19_86	7e777e646b3b519d496b595973426f28	308	Pfam	PF00365	Phosphofructokinase	1	263	1.2E-91	T	26-03-2025	IPR000023	Phosphofructokinase domain	GO:0003872(InterPro)|GO:0006096(InterPro)	-
ERZ1049444_19_86	7e777e646b3b519d496b595973426f28	308	SUPERFAMILY	SSF53784	Phosphofructokinase	1	300	5.89E-99	T	26-03-2025	IPR035966	Phosphofructokinase superfamily	GO:0003872(InterPro)|GO:0006096(InterPro)	-
ERZ1049444_19_86	7e777e646b3b519d496b595973426f28	308	PRINTS	PR00476	ATP-dependent phosphofructokinase family signature	16	29	5.2E-59	T	26-03-2025	IPR022953	ATP-dependent 6-phosphofructokinase	GO:0003872(InterPro)|GO:0006002(InterPro)|GO:0006096(InterPro)	-
ERZ1049444_19_86	7e777e646b3b519d496b595973426f28	308	PRINTS	PR00476	ATP-dependent phosphofructokinase family signature	198	210	5.2E-59	T	26-03-2025	IPR022953	ATP-dependent 6-phosphofructokinase	GO:0003872(InterPro)|GO:0006002(InterPro)|GO:0006096(InterPro)	-
ERZ1049444_19_86	7e777e646b3b519d496b595973426f28	308	PRINTS	PR00476	ATP-dependent phosphofructokinase family signature	106	123	5.2E-59	T	26-03-2025	IPR022953	ATP-dependent 6-phosphofructokinase	GO:0003872(InterPro)|GO:0006002(InterPro)|GO:0006096(InterPro)	-
ERZ1049444_19_86	7e777e646b3b519d496b595973426f28	308	PRINTS	PR00476	ATP-dependent phosphofructokinase family signature	144	160	5.2E-59	T	26-03-2025	IPR022953	ATP-dependent 6-phosphofructokinase	GO:0003872(InterPro)|GO:0006002(InterPro)|GO:0006096(InterPro)	-
ERZ1049444_19_86	7e777e646b3b519d496b595973426f28	308	PRINTS	PR00476	ATP-dependent phosphofructokinase family signature	228	250	5.2E-59	T	26-03-2025	IPR022953	ATP-dependent 6-phosphofructokinase	GO:0003872(InterPro)|GO:0006002(InterPro)|GO:0006096(InterPro)	-
ERZ1049444_19_86	7e777e646b3b519d496b595973426f28	308	PRINTS	PR00476	ATP-dependent phosphofructokinase family signature	78	94	5.2E-59	T	26-03-2025	IPR022953	ATP-dependent 6-phosphofructokinase	GO:0003872(InterPro)|GO:0006002(InterPro)|GO:0006096(InterPro)	-
ERZ1049444_19_86	7e777e646b3b519d496b595973426f28	308	PRINTS	PR00476	ATP-dependent phosphofructokinase family signature	124	142	5.2E-59	T	26-03-2025	IPR022953	ATP-dependent 6-phosphofructokinase	GO:0003872(InterPro)|GO:0006002(InterPro)|GO:0006096(InterPro)	-
ERZ1049444_19_86	7e777e646b3b519d496b595973426f28	308	PRINTS	PR00476	ATP-dependent phosphofructokinase family signature	162	179	5.2E-59	T	26-03-2025	IPR022953	ATP-dependent 6-phosphofructokinase	GO:0003872(InterPro)|GO:0006002(InterPro)|GO:0006096(InterPro)	-
ERZ1049444_19_86	7e777e646b3b519d496b595973426f28	308	ProSitePatterns	PS00433	Phosphofructokinase signature.	232	250	-	T	26-03-2025	IPR015912	Phosphofructokinase, conserved site	GO:0003872(InterPro)|GO:0006096(InterPro)	-
ERZ1049444_19_86	7e777e646b3b519d496b595973426f28	308	Gene3D	G3DSA:3.40.50.460	Phosphofructokinase domain	128	240	1.4E-95	T	26-03-2025	IPR035966	Phosphofructokinase superfamily	GO:0003872(InterPro)|GO:0006096(InterPro)	-
ERZ1049444_42_71	b65b0631a880d66d42bc23b5ef6b3ef4	391	Gene3D	G3DSA:1.20.1050.10	-	188	282	1.9E-7	T	26-03-2025	-	-	-	-
ERZ1049444_42_71	b65b0631a880d66d42bc23b5ef6b3ef4	391	Pfam	PF13410	Glutathione S-transferase, C-terminal domain	212	271	0.0047	T	26-03-2025	-	-	-	-
ERZ1049444_42_71	b65b0631a880d66d42bc23b5ef6b3ef4	391	SUPERFAMILY	SSF47616	GST C-terminal domain-like	185	272	2.23E-9	T	26-03-2025	IPR036282	Glutathione S-transferase, C-terminal domain superfamily	-	-
ERZ1049444_42_59	54a7e11d838954fa2475acc86b478f16	106	Pfam	PF20090	Family of unknown function (DUF6482)	1	97	2.3E-32	T	26-03-2025	IPR045508	Protein of unknown function DUF6482	-	-
ERZ1049444_103_72	ccdc757c6d0745312d1ce607af0a243c	299	SUPERFAMILY	SSF81799	Putative methyltransferase TM0872, insert domain	109	207	3.14E-30	T	26-03-2025	IPR023397	S-adenosyl-L-methionine-dependent methyltransferase, MraW, recognition domain superfamily	GO:0008168(InterPro)	-
ERZ1049444_103_72	ccdc757c6d0745312d1ce607af0a243c	299	Gene3D	G3DSA:3.40.50.150	Vaccinia Virus protein VP39	8	298	2.7E-96	T	26-03-2025	IPR029063	S-adenosyl-L-methionine-dependent methyltransferase superfamily	-	-
ERZ1049444_103_72	ccdc757c6d0745312d1ce607af0a243c	299	Gene3D	G3DSA:1.10.150.170	Putative methyltransferase TM0872, insert domain	107	208	2.7E-96	T	26-03-2025	IPR023397	S-adenosyl-L-methionine-dependent methyltransferase, MraW, recognition domain superfamily	GO:0008168(InterPro)	-
ERZ1049444_103_72	ccdc757c6d0745312d1ce607af0a243c	299	MobiDBLite	mobidb-lite	consensus disorder prediction	280	299	-	T	26-03-2025	-	-	-	-
ERZ1049444_103_72	ccdc757c6d0745312d1ce607af0a243c	299	MobiDBLite	mobidb-lite	consensus disorder prediction	289	299	-	T	26-03-2025	-	-	-	-
ERZ1049444_103_72	ccdc757c6d0745312d1ce607af0a243c	299	PIRSF	PIRSF004486	MraW	1	299	5.2E-95	T	26-03-2025	IPR002903	Ribosomal RNA small subunit methyltransferase H	GO:0008168(InterPro)	-
ERZ1049444_103_72	ccdc757c6d0745312d1ce607af0a243c	299	Hamap	MF_01007	Ribosomal RNA small subunit methyltransferase H [rsmH].	5	299	33.942924	T	26-03-2025	IPR002903	Ribosomal RNA small subunit methyltransferase H	GO:0008168(InterPro)	-
ERZ1049444_103_72	ccdc757c6d0745312d1ce607af0a243c	299	Pfam	PF01795	MraW methylase family	4	298	3.3E-87	T	26-03-2025	IPR002903	Ribosomal RNA small subunit methyltransferase H	GO:0008168(InterPro)	-
ERZ1049444_103_72	ccdc757c6d0745312d1ce607af0a243c	299	SUPERFAMILY	SSF53335	S-adenosyl-L-methionine-dependent methyltransferases	4	298	1.08E-36	T	26-03-2025	IPR029063	S-adenosyl-L-methionine-dependent methyltransferase superfamily	-	-
ERZ1049444_103_72	ccdc757c6d0745312d1ce607af0a243c	299	NCBIfam	TIGR00006	16S rRNA (cytosine(1402)-N(4))-methyltransferase RsmH	3	298	1.5E-86	T	26-03-2025	IPR002903	Ribosomal RNA small subunit methyltransferase H	GO:0008168(InterPro)	-
ERZ1049444_29_81	edaa2cb58f30d9aec7b76e0af2613b01	191	CDD	cd00093	HTH_XRE	4	61	4.09988E-16	T	26-03-2025	IPR001387	Cro/C1-type helix-turn-helix domain	-	-
ERZ1049444_29_81	edaa2cb58f30d9aec7b76e0af2613b01	191	SMART	SM00530	mbf_short4	6	61	2.4E-14	T	26-03-2025	IPR001387	Cro/C1-type helix-turn-helix domain	-	-
ERZ1049444_29_81	edaa2cb58f30d9aec7b76e0af2613b01	191	SUPERFAMILY	SSF47413	lambda repressor-like DNA-binding domains	1	64	2.95E-17	T	26-03-2025	IPR010982	Lambda repressor-like, DNA-binding domain superfamily	GO:0003677(InterPro)	-
ERZ1049444_29_81	edaa2cb58f30d9aec7b76e0af2613b01	191	Pfam	PF01381	Helix-turn-helix	7	61	9.7E-10	T	26-03-2025	IPR001387	Cro/C1-type helix-turn-helix domain	-	-
ERZ1049444_29_81	edaa2cb58f30d9aec7b76e0af2613b01	191	Gene3D	G3DSA:1.10.260.40	-	1	65	9.3E-18	T	26-03-2025	IPR010982	Lambda repressor-like, DNA-binding domain superfamily	GO:0003677(InterPro)	-
ERZ1049444_29_81	edaa2cb58f30d9aec7b76e0af2613b01	191	ProSiteProfiles	PS50943	Cro/C1-type HTH domain profile.	7	61	15.429382	T	26-03-2025	IPR001387	Cro/C1-type helix-turn-helix domain	-	-
ERZ1049444_29_81	edaa2cb58f30d9aec7b76e0af2613b01	191	Gene3D	G3DSA:2.60.120.10	Jelly Rolls	87	182	2.0E-15	T	26-03-2025	IPR014710	RmlC-like jelly roll fold	-	-
ERZ1049444_29_81	edaa2cb58f30d9aec7b76e0af2613b01	191	SUPERFAMILY	SSF51182	RmlC-like cupins	59	180	5.94E-23	T	26-03-2025	IPR011051	RmlC-like cupin domain superfamily	-	-
ERZ1049444_29_81	edaa2cb58f30d9aec7b76e0af2613b01	191	Pfam	PF07883	Cupin domain	106	173	5.6E-11	T	26-03-2025	IPR013096	Cupin 2, conserved barrel	-	-
ERZ1049444_29_81	edaa2cb58f30d9aec7b76e0af2613b01	191	CDD	cd02209	cupin_XRE_C	86	176	1.80718E-29	T	26-03-2025	-	-	-	-
ERZ1049444_391_8	322dfece52a5deca7656e65a946c83bc	382	Gene3D	G3DSA:3.40.50.2000	Glycogen Phosphorylase B;	180	359	2.0E-104	T	26-03-2025	-	-	-	-
ERZ1049444_391_8	322dfece52a5deca7656e65a946c83bc	382	Pfam	PF13439	Glycosyltransferase Family 4	15	183	5.9E-24	T	26-03-2025	IPR028098	Glycosyltransferase subfamily 4-like, N-terminal domain	-	-
ERZ1049444_391_8	322dfece52a5deca7656e65a946c83bc	382	NCBIfam	TIGR03999	N-acetyl-alpha-D-glucosaminyl L-malate synthase BshA	6	376	4.8E-156	T	26-03-2025	IPR023881	N-acetyl-alpha-D-glucosaminyl L-malate synthase BshA	GO:0016757(InterPro)|GO:0071793(InterPro)	-
ERZ1049444_391_8	322dfece52a5deca7656e65a946c83bc	382	Gene3D	G3DSA:3.40.50.2000	Glycogen Phosphorylase B;	13	364	2.0E-104	T	26-03-2025	-	-	-	-
ERZ1049444_391_8	322dfece52a5deca7656e65a946c83bc	382	Pfam	PF00534	Glycosyl transferases group 1	201	352	1.9E-35	T	26-03-2025	IPR001296	Glycosyl transferase, family 1	GO:0016757(InterPro)	-
ERZ1049444_391_8	322dfece52a5deca7656e65a946c83bc	382	SUPERFAMILY	SSF53756	UDP-Glycosyltransferase/glycogen phosphorylase	11	376	1.02E-80	T	26-03-2025	-	-	-	-
ERZ1049444_51_71	5c246bdb7772d98c5560393e9df9b2f2	352	NCBIfam	TIGR01036	dihydroorotate dehydrogenase (quinone)	10	348	7.5E-110	T	26-03-2025	IPR005719	Dihydroorotate dehydrogenase, class 2	GO:0004152(InterPro)|GO:0006207(InterPro)|GO:0016020(InterPro)	-
ERZ1049444_51_71	5c246bdb7772d98c5560393e9df9b2f2	352	ProSitePatterns	PS00912	Dihydroorotate dehydrogenase signature 2.	284	304	-	T	26-03-2025	IPR001295	Dihydroorotate dehydrogenase, conserved site	GO:0006207(InterPro)|GO:0016627(InterPro)	-
ERZ1049444_51_71	5c246bdb7772d98c5560393e9df9b2f2	352	Gene3D	G3DSA:3.20.20.70	Aldolase class I	5	351	3.4E-127	T	26-03-2025	IPR013785	Aldolase-type TIM barrel	-	-
ERZ1049444_51_71	5c246bdb7772d98c5560393e9df9b2f2	352	PIRSF	PIRSF000164	DHO_oxidase	12	349	1.8E-97	T	26-03-2025	IPR012135	Dihydroorotate dehydrogenase, class 1/ 2	GO:0004152(InterPro)|GO:0006222(InterPro)	-
ERZ1049444_51_71	5c246bdb7772d98c5560393e9df9b2f2	352	CDD	cd04738	DHOD_2_like	10	328	1.73434E-158	T	26-03-2025	IPR005719	Dihydroorotate dehydrogenase, class 2	GO:0004152(InterPro)|GO:0006207(InterPro)|GO:0016020(InterPro)	-
ERZ1049444_51_71	5c246bdb7772d98c5560393e9df9b2f2	352	Pfam	PF01180	Dihydroorotate dehydrogenase	44	332	3.4E-75	T	26-03-2025	IPR005720	Dihydroorotate dehydrogenase, catalytic	GO:0005737(InterPro)|GO:0016627(InterPro)	-
ERZ1049444_51_71	5c246bdb7772d98c5560393e9df9b2f2	352	NCBIfam	NF003652	quinone-dependent dihydroorotate dehydrogenase	11	340	2.3E-103	T	26-03-2025	-	-	-	-
ERZ1049444_51_71	5c246bdb7772d98c5560393e9df9b2f2	352	SUPERFAMILY	SSF51395	FMN-linked oxidoreductases	12	346	3.36E-96	T	26-03-2025	-	-	-	-
ERZ1049444_51_71	5c246bdb7772d98c5560393e9df9b2f2	352	ProSitePatterns	PS00911	Dihydroorotate dehydrogenase signature 1.	79	98	-	T	26-03-2025	IPR001295	Dihydroorotate dehydrogenase, conserved site	GO:0006207(InterPro)|GO:0016627(InterPro)	-
ERZ1049444_51_71	5c246bdb7772d98c5560393e9df9b2f2	352	NCBIfam	NF003645	quinone-dependent dihydroorotate dehydrogenase	2	351	6.0E-134	T	26-03-2025	-	-	-	-
ERZ1049444_108_33	9706be40303f5886835a142300bb7260	349	SUPERFAMILY	SSF52540	P-loop containing nucleoside triphosphate hydrolases	1	209	3.95E-45	T	26-03-2025	IPR027417	P-loop containing nucleoside triphosphate hydrolase	-	-
ERZ1049444_108_33	9706be40303f5886835a142300bb7260	349	Gene3D	G3DSA:1.10.8.60	-	144	211	5.4E-25	T	26-03-2025	-	-	-	-
ERZ1049444_108_33	9706be40303f5886835a142300bb7260	349	CDD	cd18138	HLD_clamp_pol_III_delta	141	205	6.22961E-25	T	26-03-2025	-	-	-	-
ERZ1049444_108_33	9706be40303f5886835a142300bb7260	349	Pfam	PF06144	DNA polymerase III, delta subunit	20	131	2.4E-11	T	26-03-2025	IPR010372	DNA polymerase III delta, N-terminal	GO:0003677(InterPro)|GO:0003887(InterPro)|GO:0006260(InterPro)|GO:0009360(InterPro)	-
ERZ1049444_108_33	9706be40303f5886835a142300bb7260	349	Gene3D	G3DSA:3.40.50.300	-	1	136	1.2E-41	T	26-03-2025	IPR027417	P-loop containing nucleoside triphosphate hydrolase	-	-
ERZ1049444_108_33	9706be40303f5886835a142300bb7260	349	NCBIfam	TIGR01128	DNA polymerase III subunit delta	19	332	7.4E-71	T	26-03-2025	IPR005790	DNA polymerase III, delta subunit	GO:0003677(InterPro)|GO:0006260(InterPro)	-
ERZ1049444_108_33	9706be40303f5886835a142300bb7260	349	Gene3D	G3DSA:1.20.272.10	-	214	341	2.2E-28	T	26-03-2025	-	-	-	-
ERZ1049444_108_33	9706be40303f5886835a142300bb7260	349	SUPERFAMILY	SSF48019	post-AAA+ oligomerization domain-like	212	337	6.97E-20	T	26-03-2025	IPR008921	DNA polymerase III, clamp loader complex, gamma/delta/delta subunit, C-terminal	GO:0003677(InterPro)|GO:0006260(InterPro)	-
ERZ1049444_187_48	22b806e2a79f3b7aa85be1029e4da8b5	366	Coils	Coil	Coil	186	206	-	T	26-03-2025	-	-	-	-
ERZ1049444_187_48	22b806e2a79f3b7aa85be1029e4da8b5	366	Coils	Coil	Coil	231	258	-	T	26-03-2025	-	-	-	-
ERZ1049444_187_48	22b806e2a79f3b7aa85be1029e4da8b5	366	Coils	Coil	Coil	134	154	-	T	26-03-2025	-	-	-	-
ERZ1049444_187_48	22b806e2a79f3b7aa85be1029e4da8b5	366	Coils	Coil	Coil	105	125	-	T	26-03-2025	-	-	-	-
ERZ1049444_187_48	22b806e2a79f3b7aa85be1029e4da8b5	366	Coils	Coil	Coil	23	43	-	T	26-03-2025	-	-	-	-
ERZ1049444_206_24	200c1650a6dff72dc8b8d1c41df0be43	248	Gene3D	G3DSA:3.40.1280.10	-	7	182	1.4E-47	T	26-03-2025	IPR029026	tRNA (guanine-N1-)-methyltransferase, N-terminal	-	-
ERZ1049444_206_24	200c1650a6dff72dc8b8d1c41df0be43	248	NCBIfam	TIGR00050	TrmJ/YjtD family RNA methyltransferase	11	242	8.3E-47	T	26-03-2025	IPR004384	RNA methyltransferase TrmJ/LasT	GO:0006396(InterPro)|GO:0008173(InterPro)	-
ERZ1049444_206_24	200c1650a6dff72dc8b8d1c41df0be43	248	Pfam	PF00588	SpoU rRNA Methylase family	9	159	2.0E-17	T	26-03-2025	IPR001537	tRNA/rRNA methyltransferase, SpoU type	GO:0003723(InterPro)|GO:0006396(InterPro)|GO:0008173(InterPro)	-
ERZ1049444_206_24	200c1650a6dff72dc8b8d1c41df0be43	248	SUPERFAMILY	SSF75217	alpha/beta knot	5	180	2.75E-30	T	26-03-2025	IPR029028	Alpha/beta knot methyltransferases	-	-
ERZ1049444_206_24	200c1650a6dff72dc8b8d1c41df0be43	248	CDD	cd18093	SpoU-like_TrmJ	8	161	2.80773E-69	T	26-03-2025	-	-	-	-
ERZ1049444_206_24	200c1650a6dff72dc8b8d1c41df0be43	248	Gene3D	G3DSA:1.10.8.590	-	183	240	2.7E-15	T	26-03-2025	-	-	-	-
ERZ1049444_206_24	200c1650a6dff72dc8b8d1c41df0be43	248	PIRSF	PIRSF004808	LasT	3	248	8.1E-75	T	26-03-2025	IPR004384	RNA methyltransferase TrmJ/LasT	GO:0006396(InterPro)|GO:0008173(InterPro)	-
ERZ1049444_108_31	06e359b9a237e3c7e7cc9671f7064044	818	CDD	cd07958	Anticodon_Ia_Leu_BEm	615	733	4.79147E-45	T	26-03-2025	-	-	-	-
