#query	seed_ortholog	evalue	score	eggNOG_OGs	max_annot_lvl	COG_category	Description	Preferred_name	GOs	EC	KEGG_ko	KEGG_Pathway	KEGG_Module	KEGG_Reaction	KEGG_rclass	BRITE	KEGG_TC	CAZy	BiGG_Reaction	PFAMs
MGYG000500002_01589	435838.HMPREF0786_01532	4.71e-119	340.0	COG2353@1|root,COG2353@2|Bacteria,1V1NX@1239|Firmicutes,4HFXF@91061|Bacilli,4GZ9Y@90964|Staphylococcaceae	1239|Firmicutes	S	Belongs to the UPF0312 family	-	-	-	-	-	-	-	-	-	-	-	-	YceI
MGYG000500002_01619	435838.HMPREF0786_01565	6.72e-47	150.0	2ENBH@1|root,33FZ4@2|Bacteria,1VM60@1239|Firmicutes,4I713@91061|Bacilli,4GZRN@90964|Staphylococcaceae	1239|Firmicutes	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000500002_01656	435838.HMPREF0786_01607	8.19e-189	526.0	2BHWN@1|root,32C0N@2|Bacteria,1UURV@1239|Firmicutes,4I6SI@91061|Bacilli,4GYP3@90964|Staphylococcaceae	1239|Firmicutes	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000500002_01736	435838.HMPREF0786_01662	0.0	973.0	COG2986@1|root,COG2986@2|Bacteria,1TPCW@1239|Firmicutes,4H9YS@91061|Bacilli,4GXFY@90964|Staphylococcaceae	1239|Firmicutes	E	Histidine ammonia-lyase	hutH	-	4.3.1.3	ko:K01745	ko00340,ko01100,map00340,map01100	M00045	R01168	RC00361	ko00000,ko00001,ko00002,ko01000	-	-	iYO844.BSU39350	Lyase_aromatic
MGYG000500002_01768	435838.HMPREF0786_01695	1.53e-83	247.0	COG5294@1|root,COG5294@2|Bacteria,1VMED@1239|Firmicutes,4HSAI@91061|Bacilli,4GZFU@90964|Staphylococcaceae	1239|Firmicutes	S	Protein of unknown function (DUF1093)	-	-	-	-	-	-	-	-	-	-	-	-	DUF1093
MGYG000500002_01793	435838.HMPREF0786_01720	2.17e-47	151.0	29IF5@1|root,305CC@2|Bacteria,1TY11@1239|Firmicutes,4I741@91061|Bacilli,4GZXN@90964|Staphylococcaceae	1239|Firmicutes	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000500002_01822	435838.HMPREF0786_01751	2.76e-125	365.0	COG5183@1|root,COG5183@2|Bacteria,1TXNP@1239|Firmicutes,4I6NY@91061|Bacilli,4GXYP@90964|Staphylococcaceae	1239|Firmicutes	A	protein ubiquitination	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000500002_01855	435838.HMPREF0786_01801	1.33e-273	748.0	COG0626@1|root,COG0626@2|Bacteria,1TPC7@1239|Firmicutes,4HAFQ@91061|Bacilli,4GXF0@90964|Staphylococcaceae	1239|Firmicutes	E	COG0626 Cystathionine beta-lyases cystathionine gamma-synthases	mccB	GO:0000096,GO:0000098,GO:0003674,GO:0003824,GO:0003962,GO:0004123,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0006082,GO:0006520,GO:0006790,GO:0006807,GO:0008150,GO:0008152,GO:0008284,GO:0009056,GO:0009063,GO:0009987,GO:0016054,GO:0016740,GO:0016765,GO:0016829,GO:0016846,GO:0019752,GO:0042127,GO:0043418,GO:0043436,GO:0044237,GO:0044238,GO:0044248,GO:0044273,GO:0044281,GO:0044282,GO:0044424,GO:0044464,GO:0046395,GO:0048518,GO:0048522,GO:0050667,GO:0050789,GO:0050794,GO:0065007,GO:0071704,GO:1901564,GO:1901565,GO:1901575,GO:1901605,GO:1901606	4.4.1.1,4.4.1.2,4.4.1.8	ko:K01760,ko:K17217	ko00260,ko00270,ko00450,ko00920,ko01100,ko01110,ko01130,ko01230,map00260,map00270,map00450,map00920,map01100,map01110,map01130,map01230	M00017,M00609	R00782,R01001,R01283,R01286,R02408,R04941	RC00056,RC00069,RC00348,RC00382,RC00487,RC00488,RC00710,RC01245,RC02303,RC02814	ko00000,ko00001,ko00002,ko01000	-	-	iYO844.BSU27250	Cys_Met_Meta_PP
MGYG000500002_00755	435838.HMPREF0786_02046	7.59e-28	101.0	29IKG@1|root,305HP@2|Bacteria,1TY85@1239|Firmicutes,4I7BH@91061|Bacilli,4H0AI@90964|Staphylococcaceae	1239|Firmicutes	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000500002_00787	435838.HMPREF0786_02015	5.09e-119	340.0	COG2320@1|root,COG2320@2|Bacteria,1VP5R@1239|Firmicutes,4HSXH@91061|Bacilli,4GZ80@90964|Staphylococcaceae	1239|Firmicutes	S	GrpB protein	-	-	-	-	-	-	-	-	-	-	-	-	GrpB
MGYG000500002_00819	435838.HMPREF0786_01983	1.71e-263	722.0	COG0463@1|root,COG0463@2|Bacteria,1TPR3@1239|Firmicutes,4HC2Z@91061|Bacilli,4GX7T@90964|Staphylococcaceae	1239|Firmicutes	M	COG0463 Glycosyltransferases involved in cell wall biogenesis	-	-	-	ko:K20534	-	-	-	-	ko00000,ko01000,ko01005,ko02000	4.D.2.1.9	GT2	-	Glycos_transf_2
MGYG000500002_00852	435838.HMPREF0786_01951	3.53e-275	754.0	COG0477@1|root,COG2814@2|Bacteria,1UZP6@1239|Firmicutes,4HDA3@91061|Bacilli,4GXNY@90964|Staphylococcaceae	1239|Firmicutes	EGP	Major facilitator	-	-	-	-	-	-	-	-	-	-	-	-	MFS_1
MGYG000500002_02367	435838.HMPREF0786_02165	4.17e-107	308.0	COG0802@1|root,COG0802@2|Bacteria,1V6CV@1239|Firmicutes,4HIIF@91061|Bacilli,4GZ40@90964|Staphylococcaceae	1239|Firmicutes	S	Threonylcarbamoyl adenosine biosynthesis protein TsaE	ydiB	GO:0002949,GO:0006139,GO:0006396,GO:0006399,GO:0006400,GO:0006725,GO:0006807,GO:0008033,GO:0008150,GO:0008152,GO:0009451,GO:0009987,GO:0010467,GO:0016070,GO:0034470,GO:0034641,GO:0034660,GO:0043170,GO:0043412,GO:0044237,GO:0044238,GO:0046483,GO:0070525,GO:0071704,GO:0090304,GO:1901360	-	ko:K06925	-	-	-	-	ko00000,ko03016	-	-	-	TsaE
MGYG000500002_00998	435838.HMPREF0786_02193	9.89e-33	113.0	COG0690@1|root,COG0690@2|Bacteria,1VK48@1239|Firmicutes,4HR1W@91061|Bacilli,4GZVZ@90964|Staphylococcaceae	1239|Firmicutes	U	Essential subunit of the Sec protein translocation channel SecYEG. Clamps together the 2 halves of SecY. May contact the channel plug during translocation	secE	-	-	ko:K03073	ko02024,ko03060,ko03070,map02024,map03060,map03070	M00335	-	-	ko00000,ko00001,ko00002,ko02044	3.A.5.1,3.A.5.2	-	-	SecE
MGYG000500002_02199	435838.HMPREF0786_02361	1.83e-70	212.0	COG0640@1|root,COG0640@2|Bacteria,1VA6G@1239|Firmicutes,4HKYT@91061|Bacilli,4GZNR@90964|Staphylococcaceae	1239|Firmicutes	K	helix_turn_helix, Arsenical Resistance Operon Repressor	czrA	-	-	ko:K21903,ko:K22043	-	-	-	-	ko00000,ko03000	-	-	-	HTH_5
MGYG000500002_02167	435838.HMPREF0786_02330	1.46e-97	283.0	COG0394@1|root,COG0394@2|Bacteria,1VA05@1239|Firmicutes,4HKBQ@91061|Bacilli,4GZQA@90964|Staphylococcaceae	1239|Firmicutes	T	low molecular weight	ywlE	-	3.1.3.48,3.9.1.2	ko:K01104,ko:K20201	-	-	-	-	ko00000,ko01000	-	-	-	LMWPc
MGYG000500002_02136	435838.HMPREF0786_02300	6.64e-259	709.0	COG1181@1|root,COG1181@2|Bacteria,1TP2Y@1239|Firmicutes,4H9KB@91061|Bacilli,4GXX3@90964|Staphylococcaceae	1239|Firmicutes	F	Belongs to the D-alanine--D-alanine ligase family	ddl	-	6.3.2.4	ko:K01921	ko00473,ko00550,ko01100,ko01502,map00473,map00550,map01100,map01502	-	R01150	RC00064,RC00141	ko00000,ko00001,ko01000,ko01011	-	-	-	Dala_Dala_lig_C,Dala_Dala_lig_N
MGYG000500002_02331	435838.HMPREF0786_02409	1.69e-189	526.0	COG0294@1|root,COG0294@2|Bacteria,1TPKT@1239|Firmicutes,4H9SY@91061|Bacilli,4GX5D@90964|Staphylococcaceae	1239|Firmicutes	H	Catalyzes the condensation of para-aminobenzoate (pABA) with 6-hydroxymethyl-7,8-dihydropterin diphosphate (DHPt-PP) to form 7,8-dihydropteroate (H2Pte), the immediate precursor of folate derivatives	folP	GO:0003674,GO:0003824,GO:0004156,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0006082,GO:0006575,GO:0006725,GO:0006732,GO:0006760,GO:0006807,GO:0008150,GO:0008152,GO:0009058,GO:0009108,GO:0009396,GO:0009987,GO:0016053,GO:0016740,GO:0016765,GO:0018130,GO:0019438,GO:0019752,GO:0034641,GO:0042398,GO:0042558,GO:0042559,GO:0043436,GO:0043603,GO:0043604,GO:0044237,GO:0044249,GO:0044271,GO:0044281,GO:0044283,GO:0044424,GO:0044444,GO:0044464,GO:0046394,GO:0046483,GO:0046653,GO:0046654,GO:0051186,GO:0051188,GO:0071704,GO:1901360,GO:1901362,GO:1901564,GO:1901566,GO:1901576	2.5.1.15	ko:K00796	ko00790,ko01100,map00790,map01100	M00126,M00841	R03066,R03067	RC00121,RC00842	ko00000,ko00001,ko00002,ko01000	-	-	-	Pterin_bind
MGYG000500002_02299	435838.HMPREF0786_02377	4.18e-141	399.0	COG0125@1|root,COG0125@2|Bacteria,1V1HE@1239|Firmicutes,4HGWR@91061|Bacilli,4GWZP@90964|Staphylococcaceae	1239|Firmicutes	F	Phosphorylation of dTMP to form dTDP in both de novo and salvage pathways of dTTP synthesis	tmk	GO:0003674,GO:0003824,GO:0004798,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0006139,GO:0006220,GO:0006221,GO:0006227,GO:0006233,GO:0006235,GO:0006725,GO:0006753,GO:0006793,GO:0006796,GO:0006807,GO:0008150,GO:0008152,GO:0009041,GO:0009058,GO:0009117,GO:0009123,GO:0009132,GO:0009133,GO:0009138,GO:0009139,GO:0009141,GO:0009142,GO:0009147,GO:0009148,GO:0009165,GO:0009186,GO:0009189,GO:0009196,GO:0009197,GO:0009200,GO:0009202,GO:0009211,GO:0009212,GO:0009219,GO:0009221,GO:0009262,GO:0009263,GO:0009265,GO:0009394,GO:0009987,GO:0016301,GO:0016310,GO:0016740,GO:0016772,GO:0016776,GO:0018130,GO:0019205,GO:0019438,GO:0019637,GO:0019692,GO:0034641,GO:0034654,GO:0044237,GO:0044238,GO:0044249,GO:0044271,GO:0044281,GO:0044424,GO:0044464,GO:0046072,GO:0046075,GO:0046077,GO:0046385,GO:0046483,GO:0046940,GO:0050145,GO:0055086,GO:0071704,GO:0072527,GO:0072528,GO:0090407,GO:1901135,GO:1901137,GO:1901293,GO:1901360,GO:1901362,GO:1901564,GO:1901566,GO:1901576	2.7.4.9	ko:K00943	ko00240,ko01100,map00240,map01100	M00053	R02094,R02098	RC00002	ko00000,ko00001,ko00002,ko01000	-	-	iSB619.SA_RS02535	Thymidylate_kin
MGYG000500002_00730	435838.HMPREF0786_00009	1.59e-135	384.0	2EGXS@1|root,33APX@2|Bacteria,1VMKC@1239|Firmicutes,4HSAK@91061|Bacilli,4GYZ3@90964|Staphylococcaceae	1239|Firmicutes	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000500002_02143	435838.HMPREF0786_02306	7.78e-202	559.0	COG0706@1|root,COG0706@2|Bacteria,1TSDN@1239|Firmicutes,4HCC8@91061|Bacilli,4GXBZ@90964|Staphylococcaceae	1239|Firmicutes	U	Required for the insertion and or proper folding and or complex formation of integral membrane proteins into the membrane. Involved in integration of membrane proteins that insert both dependently and independently of the Sec translocase complex, as well as at least some lipoproteins	yidC	-	-	ko:K03217	ko02024,ko03060,ko03070,map02024,map03060,map03070	M00335	-	-	ko00000,ko00001,ko00002,ko02044,ko03029	2.A.9	-	-	60KD_IMP
MGYG000500002_02175	435838.HMPREF0786_02338	6.58e-74	221.0	COG1733@1|root,COG1733@2|Bacteria,1VBI7@1239|Firmicutes,4HMDP@91061|Bacilli,4GZDA@90964|Staphylococcaceae	1239|Firmicutes	K	Transcriptional regulator	yodB	GO:0000976,GO:0001067,GO:0001130,GO:0001217,GO:0003674,GO:0003676,GO:0003677,GO:0003690,GO:0003700,GO:0005488,GO:0005575,GO:0006355,GO:0008150,GO:0009889,GO:0009890,GO:0009892,GO:0010468,GO:0010556,GO:0010558,GO:0010605,GO:0010629,GO:0019219,GO:0019222,GO:0031323,GO:0031324,GO:0031326,GO:0031327,GO:0032991,GO:0032993,GO:0043565,GO:0044212,GO:0045892,GO:0045934,GO:0048519,GO:0048523,GO:0050789,GO:0050794,GO:0051171,GO:0051172,GO:0051252,GO:0051253,GO:0060255,GO:0065007,GO:0080090,GO:0097159,GO:0140110,GO:1901363,GO:1902679,GO:1903506,GO:1903507,GO:1990837,GO:2000112,GO:2000113,GO:2001141	-	-	-	-	-	-	-	-	-	-	HxlR
MGYG000500002_02207	435838.HMPREF0786_02369	1.81e-94	276.0	COG4668@1|root,COG4668@2|Bacteria,1V77P@1239|Firmicutes,4HIM2@91061|Bacilli,4GYXN@90964|Staphylococcaceae	1239|Firmicutes	G	Mannitol-specific phosphotransferase enzyme IIA component	mtlF	GO:0003674,GO:0003824,GO:0005215,GO:0005575,GO:0005623,GO:0005886,GO:0006810,GO:0008150,GO:0008643,GO:0009401,GO:0015144,GO:0016020,GO:0016740,GO:0016772,GO:0016773,GO:0022804,GO:0022857,GO:0034219,GO:0044464,GO:0051179,GO:0051234,GO:0055085,GO:0071702,GO:0071944,GO:0090563	2.7.1.197	ko:K02798	ko00051,ko02060,map00051,map02060	M00274	R02704	RC00017,RC03206	ko00000,ko00001,ko00002,ko01000,ko02000	4.A.2.1.12,4.A.2.1.2,4.A.2.1.24,4.A.2.1.5	-	-	PTS_EIIA_2
MGYG000500002_02352	176279.SERP1492	4.11e-230	642.0	COG3290@1|root,COG3290@2|Bacteria,1UYTM@1239|Firmicutes,4HH4V@91061|Bacilli,4GXEK@90964|Staphylococcaceae	1239|Firmicutes	T	signal transduction protein with a C-terminal ATPase domain	agrC	-	2.7.13.3	ko:K07706,ko:K12294	ko02020,ko02024,map02020,map02024	M00495,M00496	-	-	ko00000,ko00001,ko00002,ko01000,ko01001,ko02022	-	-	-	HATPase_c_5
MGYG000500002_02384	279808.SH0326	9.96e-99	347.0	COG3391@1|root,COG3391@2|Bacteria	2|Bacteria	CO	amine dehydrogenase activity	-	GO:0005575,GO:0005618,GO:0005623,GO:0030312,GO:0044464,GO:0071944	-	ko:K07004,ko:K21449	-	-	-	-	ko00000,ko02000	1.B.40.2	-	-	fn3
MGYG000500002_00367	435838.HMPREF0786_00292	9.2e-286	781.0	COG0452@1|root,COG0452@2|Bacteria,1TPP3@1239|Firmicutes,4HAK8@91061|Bacilli,4GXRG@90964|Staphylococcaceae	1239|Firmicutes	H	Catalyzes two steps in the biosynthesis of coenzyme A. In the first step cysteine is conjugated to 4'-phosphopantothenate to form 4-phosphopantothenoylcysteine, in the latter compound is decarboxylated to form 4'-phosphopantotheine	coaBC	-	4.1.1.36,6.3.2.5	ko:K01598,ko:K13038	ko00770,ko01100,map00770,map01100	M00120	R03269,R04231	RC00064,RC00090,RC00822	ko00000,ko00001,ko00002,ko01000	-	-	-	DFP,Flavoprotein
MGYG000500002_00701	435838.HMPREF0786_00038	1.05e-212	586.0	COG1801@1|root,COG1801@2|Bacteria,1TPX4@1239|Firmicutes,4HA0X@91061|Bacilli,4GX0F@90964|Staphylococcaceae	1239|Firmicutes	S	Protein of unknown function DUF72	yunF	-	-	-	-	-	-	-	-	-	-	-	DUF72
MGYG000500002_01633	435838.HMPREF0786_01583	1.37e-133	380.0	COG1174@1|root,COG1174@2|Bacteria,1TSX8@1239|Firmicutes,4HC1D@91061|Bacilli,4GX7U@90964|Staphylococcaceae	1239|Firmicutes	P	ABC transporter permease	opuCB	GO:0003674,GO:0005215,GO:0005575,GO:0005623,GO:0005886,GO:0006810,GO:0008150,GO:0016020,GO:0044464,GO:0051179,GO:0051234,GO:0071705,GO:0071944	-	ko:K05846	ko02010,map02010	M00209	-	-	ko00000,ko00001,ko00002,ko02000	3.A.1.12	-	iYO844.BSU33720	BPD_transp_1
MGYG000500002_00452	435838.HMPREF0786_00212	3.81e-115	329.0	COG2041@1|root,COG2041@2|Bacteria,1V1EZ@1239|Firmicutes,4HIWI@91061|Bacilli,4GZ0K@90964|Staphylococcaceae	1239|Firmicutes	S	Part of the MsrPQ system that repairs oxidized periplasmic proteins containing methionine sulfoxide residues (Met-O), using respiratory chain electrons. Thus protects these proteins from oxidative-stress damage caused by reactive species of oxygen and chlorine generated by the host defense mechanisms. MsrPQ is essential for the maintenance of envelope integrity under bleach stress, rescuing a wide series of structurally unrelated periplasmic proteins from methionine oxidation. The catalytic subunit MsrP is non-stereospecific, being able to reduce both (R-) and (S-) diastereoisomers of methionine sulfoxide	ylaL	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000500002_00483	435838.HMPREF0786_00180	1.42e-289	790.0	COG1092@1|root,COG1092@2|Bacteria,1TRAJ@1239|Firmicutes,4HAA1@91061|Bacilli,4GWXF@90964|Staphylococcaceae	1239|Firmicutes	J	S-adenosylmethionine-dependent methyltransferase	ywbD	-	2.1.1.191	ko:K06969	-	-	-	-	ko00000,ko01000,ko03009	-	-	-	Methyltrans_SAM
MGYG000500002_01017	435838.HMPREF0786_00934	2.59e-255	700.0	COG0489@1|root,COG0489@2|Bacteria,1TQ34@1239|Firmicutes,4HAW4@91061|Bacilli,4GWZJ@90964|Staphylococcaceae	1239|Firmicutes	D	Binds and transfers iron-sulfur (Fe-S) clusters to target apoproteins. Can hydrolyze ATP	mrp	GO:0006355,GO:0008150,GO:0009889,GO:0009890,GO:0009892,GO:0010468,GO:0010556,GO:0010558,GO:0010605,GO:0010629,GO:0019219,GO:0019222,GO:0031323,GO:0031324,GO:0031326,GO:0031327,GO:0045892,GO:0045934,GO:0048519,GO:0048523,GO:0050789,GO:0050794,GO:0051171,GO:0051172,GO:0051252,GO:0051253,GO:0060255,GO:0065007,GO:0080090,GO:1902679,GO:1903506,GO:1903507,GO:2000112,GO:2000113,GO:2001141	-	ko:K03593	-	-	-	-	ko00000,ko03029,ko03036	-	-	-	FeS_assembly_P,ParA
MGYG000500002_01050	435838.HMPREF0786_00966	1.28e-176	492.0	COG1349@1|root,COG1349@2|Bacteria,1UZ14@1239|Firmicutes,4HHYV@91061|Bacilli,4GXHS@90964|Staphylococcaceae	1239|Firmicutes	K	Lactose phosphotransferase system repressor	lacR	GO:0006355,GO:0008150,GO:0009889,GO:0010468,GO:0010556,GO:0019219,GO:0019222,GO:0031323,GO:0031326,GO:0050789,GO:0050794,GO:0051171,GO:0051252,GO:0060255,GO:0065007,GO:0080090,GO:1903506,GO:2000112,GO:2001141	-	ko:K02530,ko:K03436	-	-	-	-	ko00000,ko03000	-	-	-	DeoRC,HTH_DeoR
MGYG000500002_01082	435838.HMPREF0786_00997	4.33e-197	546.0	COG0090@1|root,COG0090@2|Bacteria,1TP9X@1239|Firmicutes,4HAE8@91061|Bacilli,4GYBC@90964|Staphylococcaceae	1239|Firmicutes	J	One of the primary rRNA binding proteins. Required for association of the 30S and 50S subunits to form the 70S ribosome, for tRNA binding and peptide bond formation. It has been suggested to have peptidyltransferase activity	rplB	GO:0002181,GO:0003674,GO:0003676,GO:0003723,GO:0003735,GO:0005198,GO:0005488,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0005840,GO:0006412,GO:0006518,GO:0006807,GO:0008150,GO:0008152,GO:0009058,GO:0009059,GO:0009987,GO:0010467,GO:0015934,GO:0019538,GO:0022625,GO:0022626,GO:0032991,GO:0034641,GO:0034645,GO:0043043,GO:0043170,GO:0043226,GO:0043228,GO:0043229,GO:0043232,GO:0043603,GO:0043604,GO:0044237,GO:0044238,GO:0044249,GO:0044260,GO:0044267,GO:0044271,GO:0044391,GO:0044422,GO:0044424,GO:0044444,GO:0044445,GO:0044446,GO:0044464,GO:0071704,GO:0097159,GO:1901363,GO:1901564,GO:1901566,GO:1901576,GO:1990904	-	ko:K02886	ko03010,map03010	M00178,M00179	-	-	br01610,ko00000,ko00001,ko00002,ko03011	-	-	-	Ribosomal_L2,Ribosomal_L2_C
MGYG000500002_01114	435838.HMPREF0786_01029	2.81e-166	467.0	COG0725@1|root,COG0725@2|Bacteria,1U9U3@1239|Firmicutes,4HG0Q@91061|Bacilli,4GXQ7@90964|Staphylococcaceae	1239|Firmicutes	P	ABC-type molybdate transport system periplasmic component	modA	-	-	ko:K02020	ko02010,map02010	M00189	-	-	ko00000,ko00001,ko00002,ko02000	3.A.1.8	-	-	SBP_bac_11
MGYG000500002_01145	435838.HMPREF0786_01061	0.0	2024.0	COG3383@1|root,COG3383@2|Bacteria,1UHTX@1239|Firmicutes,4IPM7@91061|Bacilli,4GX7W@90964|Staphylococcaceae	1239|Firmicutes	C	formate dehydrogenase	-	-	1.17.1.9	ko:K00123	ko00630,ko00680,ko01100,ko01120,ko01200,map00630,map00680,map01100,map01120,map01200	-	R00519	RC02796	ko00000,ko00001,ko01000	-	-	-	Fer2_4,Fer4,Molybdop_Fe4S4,Molybdopterin,Molydop_binding,NADH-G_4Fe-4S_3
MGYG000500002_01175	435838.HMPREF0786_01096	1.01e-252	692.0	COG2017@1|root,COG2017@2|Bacteria,1TQGJ@1239|Firmicutes,4HADZ@91061|Bacilli,4GY3G@90964|Staphylococcaceae	1239|Firmicutes	G	Aldose 1-epimerase	galM	-	5.1.3.3	ko:K01785	ko00010,ko00052,ko01100,ko01110,ko01120,ko01130,map00010,map00052,map01100,map01110,map01120,map01130	M00632	R01602,R10619	RC00563	ko00000,ko00001,ko00002,ko01000	-	-	-	Aldose_epim
MGYG000500002_01207	435838.HMPREF0786_01130	0.0	980.0	COG1620@1|root,COG1620@2|Bacteria,1TQNM@1239|Firmicutes,4HAF3@91061|Bacilli,4GY2R@90964|Staphylococcaceae	1239|Firmicutes	C	L-lactate permease	lctP	GO:0005575,GO:0005623,GO:0005886,GO:0016020,GO:0044464,GO:0071944	-	ko:K02550,ko:K03303	-	-	-	-	ko00000,ko02000	2.A.14,2.A.14.1.2	-	-	Lactate_perm
MGYG000500002_01239	435838.HMPREF0786_01163	1.41e-103	299.0	COG2203@1|root,COG2203@2|Bacteria,1VDHW@1239|Firmicutes,4HMEN@91061|Bacilli,4GZCB@90964|Staphylococcaceae	1239|Firmicutes	T	GAF domain	nreA	-	-	ko:K10851	ko02020,map02020	-	-	-	ko00000,ko00001	-	-	-	GAF_2
MGYG000500002_01562	435838.HMPREF0786_01504	7.27e-176	492.0	COG3639@1|root,COG3639@2|Bacteria,1TQ73@1239|Firmicutes,4HBI5@91061|Bacilli,4GXRA@90964|Staphylococcaceae	1239|Firmicutes	P	Phosphonate ABC transporter, permease protein	phnE	-	-	ko:K02042	ko02010,map02010	M00223	-	-	ko00000,ko00001,ko00002,ko02000	3.A.1.9	-	-	BPD_transp_1
MGYG000500002_01592	435838.HMPREF0786_01535	1.6e-151	426.0	COG2039@1|root,COG2039@2|Bacteria,1TRRX@1239|Firmicutes,4HCIJ@91061|Bacilli,4GXVZ@90964|Staphylococcaceae	1239|Firmicutes	O	Removes 5-oxoproline from various penultimate amino acid residues except L-proline	pcp	GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0006508,GO:0006807,GO:0008150,GO:0008152,GO:0019538,GO:0043170,GO:0044238,GO:0044424,GO:0044464,GO:0071704,GO:1901564	3.4.19.3	ko:K01304	-	-	-	-	ko00000,ko01000,ko01002	-	-	-	Peptidase_C15
MGYG000500002_01739	435838.HMPREF0786_01665	0.0	1271.0	COG0187@1|root,COG0187@2|Bacteria,1TQ0R@1239|Firmicutes,4H9Y6@91061|Bacilli,4GXED@90964|Staphylococcaceae	1239|Firmicutes	L	A type II topoisomerase that negatively supercoils closed circular double-stranded (ds) DNA in an ATP-dependent manner to modulate DNA topology and maintain chromosomes in an underwound state. Negative supercoiling favors strand separation, and DNA replication, transcription, recombination and repair, all of which involve strand separation. Also able to catalyze the interconversion of other topological isomers of dsDNA rings, including catenanes and knotted rings. Type II topoisomerases break and join 2 DNA strands simultaneously in an ATP-dependent manner	gyrB	GO:0003674,GO:0003824,GO:0003916,GO:0003918,GO:0005575,GO:0006139,GO:0006259,GO:0006265,GO:0006725,GO:0006807,GO:0006996,GO:0007059,GO:0008094,GO:0008150,GO:0008152,GO:0009295,GO:0009987,GO:0016043,GO:0016462,GO:0016787,GO:0016817,GO:0016818,GO:0016853,GO:0016887,GO:0017111,GO:0034641,GO:0042623,GO:0043170,GO:0044237,GO:0044238,GO:0044260,GO:0046483,GO:0051276,GO:0061505,GO:0071103,GO:0071704,GO:0071840,GO:0090304,GO:0140097,GO:1901360	5.99.1.3	ko:K02470	-	-	-	-	ko00000,ko01000,ko03032,ko03400	-	-	-	DNA_gyraseB,DNA_gyraseB_C,HATPase_c,Toprim
MGYG000500002_01771	435838.HMPREF0786_01698	8.44e-31	108.0	29HM2@1|root,304IB@2|Bacteria,1TWRV@1239|Firmicutes,4I5JT@91061|Bacilli,4H17A@90964|Staphylococcaceae	1239|Firmicutes	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000500002_01825	435838.HMPREF0786_01754	3.84e-117	337.0	COG0503@1|root,COG0503@2|Bacteria,1V1DU@1239|Firmicutes,4HFNW@91061|Bacilli,4GXKN@90964|Staphylococcaceae	1239|Firmicutes	F	Converts the preformed base xanthine, a product of nucleic acid breakdown, to xanthosine 5'-monophosphate (XMP), so it can be reused for RNA or DNA synthesis	xpt	-	2.4.2.22	ko:K03816	ko00230,ko01100,ko01110,map00230,map01100,map01110	-	R01229,R02142	RC00063,RC00122	ko00000,ko00001,ko01000	-	-	iYO844.BSU22070	Pribosyltran
MGYG000500002_00759	435838.HMPREF0786_02043	1.15e-235	648.0	COG0391@1|root,COG0391@2|Bacteria,1TPNV@1239|Firmicutes,4HA0Z@91061|Bacilli,4GXWK@90964|Staphylococcaceae	1239|Firmicutes	S	Required for morphogenesis under gluconeogenic growth conditions	yvcK	-	-	-	-	-	-	-	-	-	-	-	UPF0052
MGYG000500002_00790	435838.HMPREF0786_02012	1.64e-235	647.0	COG0208@1|root,COG0208@2|Bacteria,1TQTH@1239|Firmicutes,4H9WX@91061|Bacilli,4GXR3@90964|Staphylococcaceae	1239|Firmicutes	F	reductase, beta subunit	nrdF	-	1.17.4.1	ko:K00526	ko00230,ko00240,ko01100,map00230,map00240,map01100	M00053	R02017,R02018,R02019,R02024	RC00613	ko00000,ko00001,ko00002,ko01000,ko03400	-	-	iSB619.SA_RS03915,iYO844.BSU17390	Ribonuc_red_sm
MGYG000500002_00822	435838.HMPREF0786_01980	1.31e-286	782.0	COG1820@1|root,COG1820@2|Bacteria,1TPFK@1239|Firmicutes,4HC6C@91061|Bacilli,4GXXS@90964|Staphylococcaceae	1239|Firmicutes	G	Belongs to the metallo-dependent hydrolases superfamily. NagA family	nagA	GO:0003674,GO:0003824,GO:0005488,GO:0005506,GO:0005515,GO:0006040,GO:0006044,GO:0006046,GO:0008150,GO:0008152,GO:0008448,GO:0009056,GO:0016787,GO:0016810,GO:0016811,GO:0019213,GO:0042802,GO:0042803,GO:0043167,GO:0043169,GO:0046348,GO:0046872,GO:0046914,GO:0046983,GO:0071704,GO:1901071,GO:1901072,GO:1901135,GO:1901136,GO:1901575	3.5.1.25	ko:K01443	ko00520,ko01130,map00520,map01130	-	R02059	RC00166,RC00300	ko00000,ko00001,ko01000	-	-	-	Amidohydro_1
