StudyID,SampleID,RunID,decimalLongitude,decimalLatitude,depth,temperature,salinity,collectionDate,InstitutionCode,ReferenceDatabase,TaxAnnotationTool,Domain,Supergroup,Division,Subdivision,Class,Order,Family,Genus,Species,MeasurementUnit,MeasurementValue
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Acidobacteria,sdv__Acidobacteria_X,NA,NA,NA,NA,NA,Number of reads,34
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Acidobacteria,sdv__Acidobacteria_X,c__Acidobacteriia,NA,NA,NA,NA,Number of reads,5
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Acidobacteria,sdv__Acidobacteria_X,c__Acidobacteriia,o__Acidobacteriales,NA,NA,NA,Number of reads,616
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Acidobacteria,sdv__Acidobacteria_X,c__Acidobacteriia,o__Acidobacteriales,f__Acidobacteriaceae_(Subgroup_1),NA,NA,Number of reads,226
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Acidobacteria,sdv__Acidobacteria_X,c__Acidobacteriia,o__Acidobacteriales,f__Acidobacteriaceae_(Subgroup_1),g__Acidobacteriaceae_(Subgroup_1)_X,NA,Number of reads,2
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Acidobacteria,sdv__Acidobacteria_X,c__Acidobacteriia,o__Acidobacteriales,f__Acidobacteriaceae_(Subgroup_1),g__Granulicella,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Acidobacteria,sdv__Acidobacteria_X,c__Acidobacteriia,o__Acidobacteriales,f__Acidobacteriaceae_(Subgroup_1),g__Granulicella,s__Granulicella_sp.,Number of reads,58
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Acidobacteria,sdv__Acidobacteria_X,c__Acidobacteriia,o__Acidobacteriales,f__Acidobacteriaceae_(Subgroup_1),g__Occallatibacter,s__Occallatibacter_sp.,Number of reads,33
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Acidobacteria,sdv__Acidobacteria_X,c__Acidobacteriia,o__Acidobacteriales,f__Acidobacteriales_X,NA,NA,Number of reads,238
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Acidobacteria,sdv__Acidobacteria_X,c__Acidobacteriia,o__Acidobacteriales,f__Acidobacteriales_X,g__Acidobacteriales_XX,NA,Number of reads,32
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Acidobacteria,sdv__Acidobacteria_X,c__Acidobacteriia,o__Acidobacteriales,f__Acidobacteriales_X,g__Acidobacteriales_XX,s__Acidobacteriales_XX_sp.,Number of reads,487
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Acidobacteria,sdv__Acidobacteria_X,c__Acidobacteriia,o__Acidobacteriales,f__Koribacteraceae,NA,NA,Number of reads,127
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Acidobacteria,sdv__Acidobacteria_X,c__Acidobacteriia,o__Acidobacteriales,f__Koribacteraceae,g__Candidatus_Koribacter,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Acidobacteria,sdv__Acidobacteria_X,c__Acidobacteriia,o__Acidobacteriales,f__Koribacteraceae,g__Candidatus_Koribacter,s__Candidatus_Koribacter_sp.,Number of reads,65
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Acidobacteria,sdv__Acidobacteria_X,c__Acidobacteriia,o__Solibacterales,NA,NA,NA,Number of reads,11
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Acidobacteria,sdv__Acidobacteria_X,c__Acidobacteriia,o__Solibacterales,f__Solibacteraceae_(Subgroup_3),NA,NA,Number of reads,482
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Acidobacteria,sdv__Acidobacteria_X,c__Acidobacteriia,o__Solibacterales,f__Solibacteraceae_(Subgroup_3),g__Bryobacter,NA,Number of reads,342
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Acidobacteria,sdv__Acidobacteria_X,c__Acidobacteriia,o__Solibacterales,f__Solibacteraceae_(Subgroup_3),g__Bryobacter,s__Bryobacter_sp.,Number of reads,246
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Acidobacteria,sdv__Acidobacteria_X,c__Acidobacteriia,o__Solibacterales,f__Solibacteraceae_(Subgroup_3),g__Candidatus_Solibacter,NA,Number of reads,12
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Acidobacteria,sdv__Acidobacteria_X,c__Acidobacteriia,o__Solibacterales,f__Solibacteraceae_(Subgroup_3),g__Candidatus_Solibacter,s__Candidatus_Solibacter_sp.,Number of reads,8
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Acidobacteria,sdv__Acidobacteria_X,c__Acidobacteriia,o__Solibacterales,f__Solibacteraceae_(Subgroup_3),g__PAUC26f,NA,Number of reads,5
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Acidobacteria,sdv__Acidobacteria_X,c__Acidobacteriia,o__Solibacterales,f__Solibacteraceae_(Subgroup_3),g__PAUC26f,s__PAUC26f_sp.,Number of reads,3
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Acidobacteria,sdv__Acidobacteria_X,c__Acidobacteriia,o__Solibacterales,f__Solibacteraceae_(Subgroup_3),g__Paludibaculum,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Acidobacteria,sdv__Acidobacteria_X,c__Acidobacteriia,o__Subgroup_2,NA,NA,NA,Number of reads,38
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Acidobacteria,sdv__Acidobacteria_X,c__Acidobacteriia,o__Subgroup_2,f__Subgroup_2_X,NA,NA,Number of reads,367
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Acidobacteria,sdv__Acidobacteria_X,c__Acidobacteriia,o__Subgroup_2,f__Subgroup_2_X,g__Subgroup_2_XX,NA,Number of reads,644
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Acidobacteria,sdv__Acidobacteria_X,c__Acidobacteriia,o__Subgroup_2,f__Subgroup_2_X,g__Subgroup_2_XX,s__Subgroup_2_XX_sp.,Number of reads,1455
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Acidobacteria,sdv__Acidobacteria_X,c__Blastocatellia_(Subgroup_4),o__1124,f__1124_X,NA,NA,Number of reads,11
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Acidobacteria,sdv__Acidobacteria_X,c__Blastocatellia_(Subgroup_4),o__Blastocatellales,f__Blastocatellaceae,NA,NA,Number of reads,58
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Acidobacteria,sdv__Acidobacteria_X,c__Blastocatellia_(Subgroup_4),o__Blastocatellales,f__Blastocatellaceae,g__Blastocatellaceae_X,NA,Number of reads,3
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Acidobacteria,sdv__Acidobacteria_X,c__Blastocatellia_(Subgroup_4),o__Blastocatellales,f__Blastocatellaceae,g__Blastocatellaceae_X,s__Blastocatellaceae_X_sp.,Number of reads,8
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Acidobacteria,sdv__Acidobacteria_X,c__Blastocatellia_(Subgroup_4),o__Blastocatellales,f__Blastocatellaceae,g__JGI_0001001H03,s__JGI_0001001H03_sp.,Number of reads,9
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Acidobacteria,sdv__Acidobacteria_X,c__Blastocatellia_(Subgroup_4),o__Pyrinomonadales,NA,NA,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Acidobacteria,sdv__Acidobacteria_X,c__Blastocatellia_(Subgroup_4),o__Pyrinomonadales,f__Pyrinomonadaceae,NA,NA,Number of reads,2
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Acidobacteria,sdv__Acidobacteria_X,c__Blastocatellia_(Subgroup_4),o__Pyrinomonadales,f__Pyrinomonadaceae,g__RB41,NA,Number of reads,58
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Acidobacteria,sdv__Acidobacteria_X,c__Blastocatellia_(Subgroup_4),o__Pyrinomonadales,f__Pyrinomonadaceae,g__RB41,s__RB41_sp.,Number of reads,45
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Acidobacteria,sdv__Acidobacteria_X,c__Holophagae,NA,NA,NA,NA,Number of reads,2
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Acidobacteria,sdv__Acidobacteria_X,c__Holophagae,o__Subgroup_7,NA,NA,NA,Number of reads,96
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Acidobacteria,sdv__Acidobacteria_X,c__Holophagae,o__Subgroup_7,f__Subgroup_7_X,NA,NA,Number of reads,68
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Acidobacteria,sdv__Acidobacteria_X,c__Subgroup_6,NA,NA,NA,NA,Number of reads,10
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Acidobacteria,sdv__Acidobacteria_X,c__Subgroup_6,o__Unknown_Order,NA,NA,NA,Number of reads,815
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Acidobacteria,sdv__Acidobacteria_X,c__Subgroup_6,o__Unknown_Order,f__Unknown_Order_X,NA,NA,Number of reads,371
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Acidobacteria,sdv__Acidobacteria_X,c__Subgroup_6,o__Unknown_Order,f__Unknown_Order_X,g__Vicinamibacter,NA,Number of reads,4
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Acidobacteria,sdv__Acidobacteria_X,c__Thermoanaerobaculia,NA,NA,NA,NA,Number of reads,5
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Acidobacteria,sdv__Acidobacteria_X,c__Thermoanaerobaculia,o__Thermoanaerobaculales,NA,NA,NA,Number of reads,13
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Entotheonellaeota,sdv__Entotheonellaeota_X,c__Entotheonellia,o__Entotheonellales,NA,NA,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Nitrospirae,sdv__Nitrospirae_X,c__Nitrospirae_XX,o__Nitrospirales,f__Nitrospiraceae,g__Nitrospira,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Nitrospirae,sdv__Nitrospirae_X,c__Nitrospirae_XX,o__Nitrospirales,f__Nitrospiraceae,g__Nitrospira,s__Nitrospira_sp.,Number of reads,108
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,NA,NA,NA,NA,NA,Number of reads,2
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Alphaproteobacteria,NA,NA,NA,NA,Number of reads,822
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Alphaproteobacteria,o__Acetobacterales,f__Acetobacteraceae,NA,NA,Number of reads,106
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Alphaproteobacteria,o__Acetobacterales,f__Acetobacteraceae,g__Acetobacteraceae_X,s__Acetobacteraceae_X_sp.,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Alphaproteobacteria,o__Azospirillales,NA,NA,NA,Number of reads,29
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Alphaproteobacteria,o__Azospirillales,f__Azospirillaceae,NA,NA,Number of reads,17
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Alphaproteobacteria,o__Azospirillales,f__Inquilinaceae,g__Inquilinus,s__Inquilinus_sp.,Number of reads,6
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Alphaproteobacteria,o__Caulobacterales,NA,NA,NA,Number of reads,7
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Alphaproteobacteria,o__Caulobacterales,f__Caulobacteraceae,NA,NA,Number of reads,83
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Alphaproteobacteria,o__Caulobacterales,f__Caulobacteraceae,g__Caulobacteraceae_X,s__Caulobacteraceae_X_sp.,Number of reads,4
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Alphaproteobacteria,o__Caulobacterales,f__Caulobacteraceae,g__Phenylobacterium,s__Phenylobacterium_sp.,Number of reads,34
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Alphaproteobacteria,o__Caulobacterales,f__Hyphomonadaceae,g__SWB02,s__SWB02_sp.,Number of reads,2
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Alphaproteobacteria,o__Elsterales,NA,NA,NA,Number of reads,50
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Alphaproteobacteria,o__Elsterales,f__Elsterales_X,NA,NA,Number of reads,111
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Alphaproteobacteria,o__Elsterales,f__Elsterales_X,g__Elsterales_XX,NA,Number of reads,36
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Alphaproteobacteria,o__Elsterales,f__Elsterales_X,g__Elsterales_XX,s__Elsterales_XX_sp.,Number of reads,39
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Alphaproteobacteria,o__Micavibrionales,NA,NA,NA,Number of reads,2
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Alphaproteobacteria,o__Micavibrionales,f__Micavibrionales_X,NA,NA,Number of reads,2
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Alphaproteobacteria,o__Micropepsales,NA,NA,NA,Number of reads,21
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Alphaproteobacteria,o__Micropepsales,f__Micropepsaceae,NA,NA,Number of reads,91
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Alphaproteobacteria,o__Micropepsales,f__Micropepsaceae,g__Micropepsaceae_X,NA,Number of reads,94
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Alphaproteobacteria,o__Micropepsales,f__Micropepsaceae,g__Micropepsaceae_X,s__Micropepsaceae_X_sp.,Number of reads,14
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Alphaproteobacteria,o__Paracaedibacterales,f__Paracaedibacteraceae,NA,NA,Number of reads,10
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Alphaproteobacteria,o__Reyranellales,f__Reyranellaceae,g__Reyranella,NA,Number of reads,3
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Alphaproteobacteria,o__Reyranellales,f__Reyranellaceae,g__Reyranella,s__Reyranella_sp.,Number of reads,108
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Alphaproteobacteria,o__Rhizobiales,NA,NA,NA,Number of reads,125
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Alphaproteobacteria,o__Rhizobiales,f__A0839,g__A0839_X,s__A0839_X_sp.,Number of reads,12
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,dv__Proteobacteria,sdv__Proteobacteria_X,c__Alphaproteobacteria,o__Rhizobiales,f__Beijerinckiaceae,NA,NA,Number of reads,25
