StudyID,SampleID,RunID,decimalLongitude,decimalLatitude,depth,temperature,salinity,collectionDate,seq_meth,country,InstitutionCode,ReferenceDatabase,TaxAnnotationTool,Superkingdom,Kingdom,Phylum,Class,Order,Family,Genus,Species,taxonID,MeasurementUnit,MeasurementValue
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Pseudomonadota,c__Gammaproteobacteria,o__Pseudomonadales,f__Pseudomonadaceae,g__Pseudomonas,NA,NA,Number of reads,2
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Pseudomonadota,c__Gammaproteobacteria,o__Steroidobacterales,f__Steroidobacteraceae,NA,NA,NA,Number of reads,22
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Pseudomonadota,c__Gammaproteobacteria,o__Xanthomonadales,NA,NA,NA,NA,Number of reads,4
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Pseudomonadota,c__Gammaproteobacteria,o__Xanthomonadales,f__Rhodanobacteraceae,NA,NA,NA,Number of reads,7
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Pseudomonadota,c__Gammaproteobacteria,o__Xanthomonadales,f__Rhodanobacteraceae,g__Ahniella,NA,NA,Number of reads,9
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Pseudomonadota,c__Gammaproteobacteria,o__Xanthomonadales,f__Rhodanobacteraceae,g__Dokdonella,NA,NA,Number of reads,11
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Pseudomonadota,c__Gammaproteobacteria,o__Xanthomonadales,f__Rhodanobacteraceae,g__Dyella,NA,NA,Number of reads,2
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Pseudomonadota,c__Gammaproteobacteria,o__Xanthomonadales,f__Rhodanobacteraceae,g__Luteibacter,NA,NA,Number of reads,3
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Pseudomonadota,c__Gammaproteobacteria,o__Xanthomonadales,f__Rhodanobacteraceae,g__Rhodanobacter,NA,NA,Number of reads,201
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Pseudomonadota,c__Gammaproteobacteria,o__Xanthomonadales,f__Rhodanobacteraceae,g__Rudaea,NA,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Pseudomonadota,c__Gammaproteobacteria,o__Xanthomonadales,f__Xanthomonadaceae,NA,NA,NA,Number of reads,24
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Pseudomonadota,c__Gammaproteobacteria,o__Xanthomonadales,f__Xanthomonadaceae,g__Arenimonas,NA,NA,Number of reads,13
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Pseudomonadota,c__Gammaproteobacteria,o__Xanthomonadales,f__Xanthomonadaceae,g__Lysobacter,NA,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Spirochaetota,c__Spirochaetia,o__Leptospirales,f__Leptospiraceae,g__Turneriella,NA,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Spirochaetota,c__Spirochaetia,o__Spirochaetales,f__Spirochaetaceae,NA,NA,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Thermodesulfobacteriota,NA,NA,NA,NA,NA,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Thermodesulfobacteriota,c__Desulfuromonadia,NA,NA,NA,NA,NA,Number of reads,3
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Thermodesulfobacteriota,c__Desulfuromonadia,o__Desulfuromonadales,NA,NA,NA,NA,Number of reads,3
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Thermodesulfobacteriota,c__Syntrophobacteria,o__Syntrophobacterales,NA,NA,NA,NA,Number of reads,2
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Thermomicrobiota,c__Thermomicrobia,o__Thermomicrobiales,NA,NA,NA,NA,Number of reads,4
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Verrucomicrobiota,NA,NA,NA,NA,NA,NA,Number of reads,24
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Verrucomicrobiota,NA,NA,NA,NA,s__Verrucomicrobia_bacterium_SCGC_AG-212-E04,NA,Number of reads,16
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Verrucomicrobiota,c__Methylacidiphilae,o__Methylacidiphilales,f__Methylacidiphilaceae,NA,NA,NA,Number of reads,13
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Verrucomicrobiota,c__Opitutae,NA,NA,NA,NA,NA,Number of reads,2
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Verrucomicrobiota,c__Opitutae,o__Opitutales,f__Opitutaceae,NA,NA,NA,Number of reads,2
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Verrucomicrobiota,c__Opitutae,o__Opitutales,f__Opitutaceae,g__Lacunisphaera,NA,NA,Number of reads,6
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Verrucomicrobiota,c__Opitutae,o__Opitutales,f__Opitutaceae,g__Opitutus,NA,NA,Number of reads,27
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Verrucomicrobiota,c__Opitutae,o__Opitutales,f__Opitutaceae,g__Opitutus,s__Opitutus_sp._VeSm13,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Verrucomicrobiota,c__Spartobacteria,NA,NA,NA,NA,NA,Number of reads,8
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Verrucomicrobiota,c__Spartobacteria,NA,NA,NA,s__bacterium_Ellin507,NA,Number of reads,2
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Verrucomicrobiota,c__Spartobacteria,NA,NA,NA,s__bacterium_Ellin513,NA,Number of reads,11
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Verrucomicrobiota,c__Spartobacteria,o__Chthoniobacterales,NA,NA,NA,NA,Number of reads,342
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Verrucomicrobiota,c__Spartobacteria,o__Chthoniobacterales,f__Chthoniobacteraceae,NA,NA,NA,Number of reads,11
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Verrucomicrobiota,c__Spartobacteria,o__Chthoniobacterales,f__Chthoniobacteraceae,g__Candidatus_Udaeobacter,NA,NA,Number of reads,2448
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Verrucomicrobiota,c__Spartobacteria,o__Chthoniobacterales,f__Chthoniobacteraceae,g__Chthoniobacter,NA,NA,Number of reads,77
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Verrucomicrobiota,c__Verrucomicrobiae,NA,NA,NA,NA,NA,Number of reads,688
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Verrucomicrobiota,c__Verrucomicrobiae,o__Limisphaerales,NA,NA,NA,NA,Number of reads,8
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Verrucomicrobiota,c__Verrucomicrobiae,o__Limisphaerales,NA,NA,s__bacterium_Ellin5102,NA,Number of reads,4
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Verrucomicrobiota,c__Verrucomicrobiae,o__Limisphaerales,NA,NA,s__bacterium_Ellin516,NA,Number of reads,7
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Verrucomicrobiota,c__Verrucomicrobiae,o__Limisphaerales,NA,g__Pedosphaera,NA,NA,Number of reads,71
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Verrucomicrobiota,c__Verrucomicrobiae,o__Limisphaerales,NA,g__Pedosphaera,s__Pedosphaera_parvula,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Verrucomicrobiota,c__Verrucomicrobiae,o__Verrucomicrobiales,f__Verrucomicrobiaceae,NA,NA,NA,Number of reads,4
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Verrucomicrobiota,c__Verrucomicrobiae,o__Verrucomicrobiales,f__Verrucomicrobiaceae,g__Luteolibacter,NA,NA,Number of reads,3
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Verrucomicrobiota,c__Verrucomicrobiae,o__Verrucomicrobiales,f__Verrucomicrobiaceae,g__Prosthecobacter,NA,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Verrucomicrobiota,c__Verrucomicrobiae,o__Verrucomicrobiales,f__Verrucomicrobiaceae,g__Roseimicrobium,NA,NA,Number of reads,2
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Eukaryota,k__Metazoa,p__Arthropoda,c__Insecta,o__Thysanoptera,NA,NA,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Archaea,NA,p__Candidatus_Diapherotrites,NA,NA,NA,NA,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Archaea,NA,p__Nanoarchaeota,NA,NA,NA,NA,NA,NA,Number of reads,2
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Bacteria,NA,NA,NA,NA,NA,NA,NA,NA,Number of reads,2
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Acidobacteriota,c__Holophagae,o__Holophagales,f__Holophagaceae,NA,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Actinomycetota,c__Actinomycetes,o__Mycobacteriales,f__Corynebacteriaceae,g__Corynebacterium,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Bacillota,c__Bacilli,o__Bacillales,f__Bacillaceae,NA,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Bacteroidota,c__Flavobacteriia,o__Flavobacteriales,f__Flavobacteriaceae,g__Aurantivirga,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Bacteroidota,c__Flavobacteriia,o__Flavobacteriales,f__Flavobacteriaceae,g__Polaribacter,NA,NA,Number of reads,5
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Bacteroidota,c__Flavobacteriia,o__Flavobacteriales,f__Weeksellaceae,g__Bergeyella,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Bdellovibrionota,c__Oligoflexia,NA,NA,NA,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Chloroflexota,c__Anaerolineae,o__Anaerolineales,f__Anaerolineaceae,g__Pelolinea,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Chloroflexota,c__Ardenticatenia,o__Ardenticatenales,NA,NA,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Mycoplasmatota,c__Mollicutes,o__Mycoplasmatales,f__Mycoplasmataceae,g__Mycoplasma,NA,NA,Number of reads,23
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Nitrospinota,NA,NA,NA,NA,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Planctomycetota,NA,NA,NA,NA,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Pseudomonadota,c__Alphaproteobacteria,o__Hyphomicrobiales,f__Hyphomicrobiaceae,g__Hyphomicrobium,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Pseudomonadota,c__Alphaproteobacteria,o__Rickettsiales,NA,NA,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Pseudomonadota,c__Gammaproteobacteria,NA,NA,NA,NA,NA,Number of reads,6
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Pseudomonadota,c__Gammaproteobacteria,o__Alteromonadales,f__Alteromonadaceae,NA,NA,NA,Number of reads,2
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Pseudomonadota,c__Gammaproteobacteria,o__Alteromonadales,f__Colwelliaceae,g__Colwellia,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Pseudomonadota,c__Gammaproteobacteria,o__Alteromonadales,f__Pseudoalteromonadaceae,g__Pseudoalteromonas,NA,NA,Number of reads,2
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Pseudomonadota,c__Gammaproteobacteria,o__Arenicellales,f__Arenicellaceae,NA,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Pseudomonadota,c__Gammaproteobacteria,o__Cellvibrionales,f__Spongiibacteraceae,NA,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Pseudomonadota,c__Gammaproteobacteria,o__Legionellales,f__Legionellaceae,g__Legionella,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Pseudomonadota,c__Gammaproteobacteria,o__Oceanospirillales,NA,NA,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Pseudomonadota,c__Gammaproteobacteria,o__Oceanospirillales,f__Oceanospirillaceae,g__Oleispira,NA,NA,Number of reads,2
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Spirochaetota,c__Spirochaetia,o__Spirochaetales,f__Spirochaetaceae,NA,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,NA,NA,NA,NA,NA,NA,NA,Number of reads,3028
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Apicomplexa,c__Conoidasida,o__Eugregarinorida,NA,NA,NA,NA,Number of reads,6
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,NA,NA,NA,NA,NA,NA,Number of reads,6187
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Bacillariophyceae,NA,NA,NA,NA,NA,Number of reads,9651
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Bacillariophyceae,NA,f__Entomoneidaceae,g__Entomoneis,NA,NA,Number of reads,5
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,SILVA-SSU,MAPseq,sk__Eukaryota,NA,p__Bacillariophyta,c__Bacillariophyceae,o__Bacillariales,NA,NA,NA,NA,Number of reads,79
