ASV	Superkingdom	Kingdom	Phylum	Class	Order	Family	Genus	Species
seq_1084	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Malacostraca	o__Isopoda	f__Sphaeromatidae	g__Dynamenella	NA
seq_988	sk__Eukaryota	k__	p__Haptophyta	c__	o__Prymnesiales	f__Chrysochromulinaceae	g__Chrysochromulina	s__Chrysochromulina_leadbeateri
seq_888	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1177	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_989	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_1085	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_889	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_1178	sk__Eukaryota	k__	p__Perkinsozoa	c__	o__Perkinsida	NA	NA	NA
seq_990	sk__Eukaryota	k__	p__Haptophyta	NA	NA	NA	NA	NA
seq_890	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1179	sk__Eukaryota	k__	p__Haptophyta	c__	o__	f__	g__	s__Haptophyta_environmental_samples
seq_991	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	NA	NA	NA	NA
seq_891	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1086	sk__Bacteria	k__	p__Candidatus_Saccharibacteria	NA	NA	NA	NA	NA
seq_1180	sk__Eukaryota	k__	p__Haptophyta	c__	o__Prymnesiales	NA	NA	NA
seq_992	sk__Eukaryota	k__	p__Ciliophora	c__Oligohymenophorea	NA	NA	NA	NA
seq_892	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1087	sk__Bacteria	k__	p__Bacillota	c__Clostridia	o__Eubacteriales	f__Clostridiaceae	g__Fonticella	NA
seq_1181	sk__Eukaryota	k__	p__Haptophyta	NA	NA	NA	NA	NA
seq_993	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_893	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1088	sk__Bacteria	k__	p__Bacillota	c__Negativicutes	o__Selenomonadales	f__Sporomusaceae	g__Pelosinus	NA
seq_1182	sk__Eukaryota	k__	p__Haptophyta	c__	o__Prymnesiales	NA	NA	NA
seq_994	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1183	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Pyramimonadophyceae	o__Pyramimonadales	f__Pyramimonadaceae	NA	NA
seq_894	sk__Eukaryota	k__Viridiplantae	NA	NA	NA	NA	NA	NA
seq_1089	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_995	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	o__Sporadotrichida	f__Oxytrichidae	NA	NA
seq_895	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Cyclopoida	NA	NA	NA
seq_1184	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1090	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_996	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_896	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1185	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1091	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_997	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_897	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1186	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	NA	NA	NA	NA	NA
seq_1092	sk__Eukaryota	k__	p__Bacillariophyta	NA	NA	NA	NA	NA
seq_998	sk__Eukaryota	k__Viridiplantae	NA	NA	NA	NA	NA	NA
seq_898	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	NA	NA	NA	NA
seq_1187	sk__Eukaryota	k__	p__Ciliophora	c__Litostomatea	NA	NA	NA	NA
seq_1093	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_999	sk__Eukaryota	k__Fungi	p__Basidiomycota	c__Microbotryomycetes	o__	f__Colacogloeaceae	g__Colacogloea	NA
seq_899	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_1188	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1094	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1000	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	o__Rickettsiales	NA	NA	NA
seq_1189	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_900	sk__Bacteria	k__	p__Bacteroidota	c__Flavobacteriia	o__Flavobacteriales	f__Flavobacteriaceae	g__Flavobacterium	NA
seq_1095	sk__Eukaryota	k__	p__Haptophyta	c__	o__Prymnesiales	NA	NA	NA
seq_1301	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_1190	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1201	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1096	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1302	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1202	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1191	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1097	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1203	sk__Eukaryota	k__	p__Haptophyta	NA	NA	NA	NA	NA
seq_1303	sk__Eukaryota	k__Viridiplantae	NA	NA	NA	NA	NA	NA
seq_1192	sk__Bacteria	k__	p__Actinomycetota	c__Actinomycetes	NA	NA	NA	NA
seq_1204	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1098	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1304	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	NA	NA	NA	NA
seq_1205	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1193	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	NA	NA
seq_1099	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1305	sk__Eukaryota	k__Viridiplantae	NA	NA	NA	NA	NA	NA
seq_1206	sk__Eukaryota	k__	p__Ciliophora	c__Oligohymenophorea	NA	NA	NA	NA
seq_1100	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_1194	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	NA	NA	NA	NA
seq_1306	sk__Eukaryota	k__	p__Apicomplexa	c__Conoidasida	NA	NA	NA	NA
seq_1401	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	NA	NA	NA	NA	NA
seq_1207	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Cyclopoida	NA	NA	NA
seq_1195	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	o__Rhodospirillales	f__Dongiaceae	g__Dongia	NA
seq_1307	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1402	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Trebouxiophyceae	NA	NA	NA	NA
seq_1208	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Trebouxiophyceae	NA	NA	NA	NA
seq_1308	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	NA	NA	NA	NA
seq_1209	sk__Eukaryota	k__Metazoa	p__Cnidaria	c__Anthozoa	o__Scleractinia	f__Acroporidae	NA	NA
seq_1403	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1196	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	o__Rhodospirillales	NA	NA	NA
seq_1309	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1210	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_1404	sk__Eukaryota	k__Viridiplantae	NA	NA	NA	NA	NA	NA
seq_1197	sk__Bacteria	k__	p__Pseudomonadota	c__Betaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	NA	NA
seq_1310	sk__Bacteria	k__	p__Bacteroidota	c__Chitinophagia	o__Chitinophagales	f__Chitinophagaceae	g__Edaphobaculum	NA
seq_1211	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1405	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1198	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	o__	f__Strombidiidae	g__Strombidium	NA
seq_1212	sk__Bacteria	k__	p__Bacteroidota	c__Flavobacteriia	o__Flavobacteriales	f__Flavobacteriaceae	g__Flavobacterium	NA
seq_1406	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1199	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1311	sk__Bacteria	NA	NA	NA	NA	NA	NA	NA
seq_1213	sk__Bacteria	k__	p__Actinomycetota	c__Actinomycetes	o__Mycobacteriales	f__Mycobacteriaceae	g__Mycobacterium	NA
seq_1407	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Cyclopoida	NA	NA	NA
seq_1200	sk__Eukaryota	k__	p__Bacillariophyta	c__Fragilariophyceae	NA	NA	NA	NA
seq_1214	sk__Bacteria	k__	p__Bacillota	c__Clostridia	o__Eubacteriales	f__Clostridiaceae	g__Fonticella	NA
seq_1312	sk__Bacteria	k__	p__Pseudomonadota	c__Gammaproteobacteria	NA	NA	NA	NA
seq_1408	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1501	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	NA	NA	NA	NA
seq_1313	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	o__Rickettsiales	NA	NA	NA
seq_1215	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	NA	NA
seq_1409	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1502	sk__Bacteria	k__	p__Bacteroidota	c__Flavobacteriia	o__Flavobacteriales	f__Weeksellaceae	g__Chryseobacterium	NA
seq_1314	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	NA	NA	NA	NA
seq_1216	sk__Bacteria	k__	p__Pseudomonadota	c__Gammaproteobacteria	o__Pseudomonadales	f__Pseudomonadaceae	g__Pseudomonas	NA
seq_1410	sk__Eukaryota	k__Viridiplantae	NA	NA	NA	NA	NA	NA
seq_1503	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	o__Rickettsiales	f__Rickettsiaceae	NA	NA
seq_1315	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	o__Rickettsiales	NA	NA	NA
seq_1217	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	NA	NA	NA	NA
seq_1411	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	NA	NA	NA	NA
seq_1316	sk__Bacteria	k__	p__Pseudomonadota	c__Betaproteobacteria	NA	NA	NA	NA
seq_1218	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	o__Hyphomicrobiales	f__Reyranellaceae	g__Reyranella	NA
seq_1504	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	o__Rickettsiales	NA	NA	NA
seq_1412	sk__Bacteria	k__	p__Bacillota	c__Clostridia	o__Eubacteriales	f__Eubacteriales_Family_XIII._Incertae_Sedis	g__Anaerovorax	NA
seq_1317	sk__Bacteria	k__	p__Bacillota	c__Clostridia	NA	NA	NA	NA
seq_1505	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	o__Hyphomicrobiales	f__Devosiaceae	g__Devosia	NA
seq_1219	sk__Bacteria	k__	p__Pseudomonadota	c__Betaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae	NA	NA
seq_1318	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1413	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	NA	NA
seq_1506	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	o__Hyphomicrobiales	f__Kaistiaceae	g__Bauldia	NA
seq_1220	sk__Bacteria	k__	p__Pseudomonadota	c__Betaproteobacteria	o__Burkholderiales	f__Comamonadaceae	NA	NA
seq_1319	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1414	sk__Eukaryota	k__Fungi	p__Cryptomycota	NA	NA	NA	NA	NA
seq_1507	sk__Bacteria	k__	p__Pseudomonadota	c__Gammaproteobacteria	o__Legionellales	f__Legionellaceae	NA	NA
seq_1221	sk__Bacteria	k__	p__Pseudomonadota	c__Betaproteobacteria	o__Nitrosomonadales	f__Methylophilaceae	g__Methylophilus	NA
seq_1320	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1415	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	NA	NA	NA	NA
seq_1222	sk__Bacteria	k__	p__Pseudomonadota	c__Betaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae	NA	NA
seq_1508	sk__Bacteria	k__	p__Bdellovibrionota	c__Oligoflexia	NA	NA	NA	NA
seq_1321	sk__Eukaryota	k__Viridiplantae	NA	NA	NA	NA	NA	NA
seq_1416	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	NA	NA	NA	NA
seq_1509	sk__Bacteria	k__	p__Pseudomonadota	c__Gammaproteobacteria	o__Legionellales	f__Coxiellaceae	NA	NA
seq_1223	sk__Bacteria	k__	p__Pseudomonadota	c__Betaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae	NA	NA
seq_1322	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1417	sk__Eukaryota	k__	p__Ciliophora	c__Oligohymenophorea	NA	NA	NA	NA
seq_1224	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1323	sk__Eukaryota	k__	p__Ciliophora	NA	NA	NA	NA	NA
seq_1510	sk__Bacteria	k__	p__Pseudomonadota	c__Betaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae	NA	NA
seq_1418	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1225	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	NA	NA	NA	NA
seq_1324	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_1511	sk__Bacteria	k__	p__Pseudomonadota	c__Betaproteobacteria	o__Rhodocyclales	f__Rhodocyclaceae	NA	NA
seq_1419	sk__Eukaryota	k__	p__Ciliophora	c__Litostomatea	o__Cyclotrichida	f__Mesodiniidae	NA	NA
seq_1226	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1512	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	o__Choreotrichida	f__Strobilidiidae	g__Pelagostrobilidium	NA
seq_1325	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1420	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1227	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1513	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1326	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1421	sk__Eukaryota	k__	p__Bacillariophyta	c__Coscinodiscophyceae	o__Melosirales	f__Stephanopyxidaceae	NA	NA
seq_1228	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	o__Tintinnida	f__Tintinnidae	g__Eutintinnus	s__Eutintinnus_fraknoi
seq_1514	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1327	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Cyclopoida	NA	NA	NA
seq_1422	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1229	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1328	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1515	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1423	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1230	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1329	sk__Eukaryota	k__	p__Haptophyta	c__	o__Prymnesiales	NA	NA	NA
seq_1516	sk__Eukaryota	k__	p__Ciliophora	NA	NA	NA	NA	NA
seq_1424	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1231	sk__Eukaryota	k__Viridiplantae	NA	NA	NA	NA	NA	NA
seq_1330	sk__Eukaryota	k__	p__Endomyxa	c__Ascetosporea	o__Haplosporida	NA	NA	NA
seq_1517	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1425	sk__Eukaryota	k__Viridiplantae	NA	NA	NA	NA	NA	NA
seq_1232	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	o__	f__Strombidiidae	NA	NA
seq_1331	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1518	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1233	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1426	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1332	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1519	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1234	sk__Eukaryota	k__	p__Euglenozoa	c__Diplonemea	o__	f__Hemistasiidae	NA	NA
seq_1427	sk__Eukaryota	k__	p__Haptophyta	c__	o__Prymnesiales	NA	NA	NA
seq_1333	sk__Eukaryota	k__Viridiplantae	NA	NA	NA	NA	NA	NA
seq_1235	sk__Eukaryota	k__	p__Euglenozoa	c__Diplonemea	NA	NA	NA	NA
seq_1520	sk__Eukaryota	k__	p__Euglenozoa	c__Diplonemea	NA	NA	NA	NA
seq_1334	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1428	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1236	sk__Eukaryota	k__	p__Bacillariophyta	c__Coscinodiscophyceae	o__Rhizosoleniales	f__Rhizosoleniaceae	g__Rhizosolenia	NA
seq_1521	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	NA	NA	NA	NA
seq_1335	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_1429	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_1522	sk__Eukaryota	k__	p__Cercozoa	c__Imbricatea	o__Thaumatomonadida	f__Thaumatomastigidae	g__Protaspis	NA
seq_1237	sk__Eukaryota	k__	p__Haptophyta	c__	o__Prymnesiales	f__Chrysochromulinaceae	NA	NA
seq_1336	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1430	sk__Eukaryota	k__Metazoa	p__Ctenophora	NA	NA	NA	NA	NA
seq_1337	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1523	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_1431	sk__Eukaryota	k__Metazoa	p__Cnidaria	c__Anthozoa	NA	NA	NA	NA
seq_1238	sk__Eukaryota	k__	p__Bacillariophyta	c__Coscinodiscophyceae	o__Thalassiosirales	NA	NA	NA
seq_1524	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Trebouxiophyceae	NA	NA	NA	NA
seq_1338	sk__Eukaryota	k__Fungi	NA	NA	NA	NA	NA	NA
seq_1432	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1239	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_1525	sk__Eukaryota	k__Viridiplantae	NA	NA	NA	NA	NA	NA
seq_1240	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	o__	f__Strombidiidae	g__Strombidium	s__Strombidium_paracapitatum
seq_1433	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	NA	NA	NA	NA	NA
seq_1339	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1526	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1434	sk__Eukaryota	k__	p__Haptophyta	c__	o__Prymnesiales	NA	NA	NA
seq_1241	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1527	sk__Eukaryota	k__	p__Discosea	c__Flabellinia	o__Dactylopodida	f__Paramoebidae	g__Paramoeba	s__Paramoeba_branchiphila
seq_1340	sk__Eukaryota	k__	p__Haptophyta	NA	NA	NA	NA	NA
seq_1435	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Pyramimonadophyceae	o__Pyramimonadales	f__Pyramimonadaceae	g__Cymbomonas	s__Cymbomonas_tetramitiformis
seq_1242	sk__Eukaryota	k__Viridiplantae	NA	NA	NA	NA	NA	NA
seq_1528	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1341	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1436	sk__Eukaryota	k__Viridiplantae	NA	NA	NA	NA	NA	NA
seq_1243	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	NA	NA	NA	NA
seq_1529	sk__Eukaryota	k__	p__Haptophyta	c__	o__Prymnesiales	NA	NA	NA
seq_1437	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Mamiellophyceae	o__Mamiellales	f__Bathycoccaceae	NA	NA
seq_1244	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Cyclopoida	NA	NA	NA
seq_1342	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1530	sk__Eukaryota	k__	p__Haptophyta	c__	o__Prymnesiales	NA	NA	NA
seq_1438	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Cyclopoida	NA	NA	NA
seq_1245	sk__Eukaryota	k__	p__Haptophyta	NA	NA	NA	NA	NA
seq_1343	sk__Eukaryota	k__Viridiplantae	NA	NA	NA	NA	NA	NA
seq_1531	sk__Eukaryota	k__Viridiplantae	NA	NA	NA	NA	NA	NA
seq_1439	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1246	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_1344	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	NA	NA	NA	NA
seq_1532	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1440	sk__Eukaryota	k__Viridiplantae	p__Streptophyta	NA	NA	NA	NA	NA
seq_1247	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1533	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1345	sk__Bacteria	k__	p__Candidatus_Nomurabacteria	NA	NA	NA	NA	NA
seq_1248	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1441	sk__Eukaryota	k__Viridiplantae	NA	NA	NA	NA	NA	NA
seq_1534	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1249	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1346	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	NA	NA	NA	NA
seq_1535	sk__Eukaryota	k__Metazoa	p__Arthropoda	NA	NA	NA	NA	NA
seq_1442	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Chlorophyceae	o__Chlamydomonadales	f__Chlamydomonadaceae	NA	NA
seq_1250	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1536	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1347	sk__Bacteria	k__	p__Bacteroidota	c__Flavobacteriia	o__Flavobacteriales	f__Flavobacteriaceae	g__Flavobacterium	NA
seq_1443	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	NA	NA	NA	NA	NA
seq_1537	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1251	sk__Bacteria	k__	p__Pseudomonadota	c__Gammaproteobacteria	o__Pseudomonadales	f__Pseudomonadaceae	g__Pseudomonas	NA
seq_1348	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	o__Sphingomonadales	NA	NA	NA
seq_1444	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1538	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_1349	sk__Bacteria	k__	p__Pseudomonadota	c__Gammaproteobacteria	o__Xanthomonadales	NA	NA	NA
seq_1539	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Cyclopoida	NA	NA	NA
seq_1252	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	o__Rickettsiales	NA	NA	NA
seq_1350	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	o__Rhodospirillales	f__Acetobacteraceae	NA	NA
seq_1540	sk__Eukaryota	k__Fungi	NA	NA	NA	NA	NA	NA
seq_1253	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	o__Hyphomicrobiales	f__Xanthobacteraceae	NA	NA
seq_1445	sk__Bacteria	k__	p__Candidatus_Saccharibacteria	NA	NA	NA	NA	NA
seq_1351	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	o__Hyphomicrobiales	NA	NA	NA
seq_1541	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1254	sk__Bacteria	k__	p__Pseudomonadota	c__Betaproteobacteria	o__Burkholderiales	f__Comamonadaceae	NA	NA
seq_1446	sk__Bacteria	k__	p__Fibrobacterota	c__Fibrobacteria	o__Fibrobacterales	f__Fibrobacteraceae	NA	NA
seq_1352	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	o__Hyphomicrobiales	f__Xanthobacteraceae	NA	NA
seq_1542	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	o__	f__Strombidiidae	NA	NA
seq_1255	sk__Eukaryota	k__	p__Ciliophora	c__Nassophorea	NA	NA	NA	NA
seq_1353	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	o__Rickettsiales	NA	NA	NA
seq_1447	sk__Bacteria	k__	p__Verrucomicrobiota	c__Verrucomicrobiae	o__Verrucomicrobiales	f__Verrucomicrobiaceae	NA	NA
seq_1543	sk__Eukaryota	k__Viridiplantae	p__Streptophyta	c__Magnoliopsida	NA	NA	NA	NA
seq_1256	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	NA	NA	NA	NA
seq_1354	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	o__	f__Tontoniidae	g__Spirotontonia	NA
seq_1544	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1257	sk__Eukaryota	k__Viridiplantae	NA	NA	NA	NA	NA	NA
seq_1448	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	NA	NA	NA	NA
seq_1355	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1545	sk__Eukaryota	k__Viridiplantae	NA	NA	NA	NA	NA	NA
seq_1258	sk__Eukaryota	k__	p__Bacillariophyta	c__Coscinodiscophyceae	o__Melosirales	f__Stephanopyxidaceae	NA	NA
seq_1449	sk__Bacteria	k__	p__Bacteroidota	c__Flavobacteriia	o__Flavobacteriales	f__Flavobacteriaceae	g__Flavobacterium	NA
